,root,inflection,tag,rule,reg,pred,Acc
0,enwind,enwound,V;PST,special,Irregular,enwodned,0
263,conservatise,conservatised,V;PST,+d,Irregular,conservatised,1
264,criminalize,criminalized,V;PST,+d,Irregular,criminalized,1
270,gork,gorked,V;PST,+ed,Regular,gorked,1
274,rejudge,rejudged,V;PST,+d,Irregular,rejudged,1
275,misadjust,misadjusted,V;PST,+ed,Regular,misadjused,0
278,rekeyboard,rekeyboarded,V;PST,+ed,Regular,rekeyboarded,1
280,banjax,banjaxed,V;PST,+ed,Regular,banjaxed,1
281,calvinise,calvinised,V;PST,+d,Irregular,calvinised,1
282,prenote,prenoted,V;PST,+d,Irregular,prenoted,1
285,stucco,stuccoed,V;PST,+ed,Regular,stuccoed,1
287,transcend,transcended,V;PST,+ed,Regular,transcended,1
291,hegemonize,hegemonized,V;PST,+d,Irregular,hegemonized,1
299,finalize,finalized,V;PST,+d,Irregular,finalized,1
306,deg,degged,V;PST,double spell,Irregular,degeded,0
309,outthrust,outthrusted,V;PST,+ed,Regular,outthrusted,1
315,reticket,reticketed,V;PST,+ed,Regular,reticketed,1
325,yodel,yodelled,V;PST,double spell,Irregular,yodelled,1
331,externalize,externalized,V;PST,+d,Irregular,externalized,1
332,reengage,reengaged,V;PST,+d,Irregular,reengaged,1
333,comport,comported,V;PST,+ed,Regular,comported,1
335,growl,growled,V;PST,+ed,Regular,growled,1
339,courage,couraged,V;PST,+d,Irregular,couraged,1
342,neighbour,neighboured,V;PST,+ed,Regular,neighboured,1
345,glamorise,glamorised,V;PST,+d,Irregular,glamorised,1
350,zone,zoned,V;PST,+d,Irregular,zoned,1
353,debit,debited,V;PST,+ed,Regular,debited,1
354,enwrite,enwrote,V;PST,special,Irregular,enwrited,0
357,hallmark,hallmarked,V;PST,+ed,Regular,hallmarked,1
359,angel,angeled,V;PST,+ed,Regular,angelled,0
361,unlace,unlaced,V;PST,+d,Irregular,unlaced,1
374,patron,patroned,V;PST,+ed,Regular,patroned,1
386,robustify,robustified,V;PST,y-ied,Irregular,robustified,1
387,cockneyfy,cockneyfied,V;PST,y-ied,Irregular,cockneyfied,1
393,imbosom,imbosomed,V;PST,+ed,Regular,imbosomed,1
395,proke,proked,V;PST,+d,Irregular,proked,1
396,pooh-pooh,pooh-poohed,V;PST,+ed,Regular,pooh-poohed,1
400,new-model,new-modelled,V;PST,double spell,Irregular,new-modelled,1
411,embarn,embarned,V;PST,+ed,Regular,embarned,1
413,rehone,rehoned,V;PST,+d,Irregular,rehoned,1
416,dimensionalise,dimensionalised,V;PST,+d,Irregular,dimensionalised,1
424,checker,checkered,V;PST,+ed,Regular,checkered,1
427,overwinter,overwintered,V;PST,+ed,Regular,overwintered,1
433,forsee,forsaw,V;PST,special,Irregular,forseed,0
437,seize,seized,V;PST,+d,Irregular,seized,1
440,billhook,billhooked,V;PST,+ed,Regular,billhooked,1
443,gully,gullied,V;PST,y-ied,Irregular,gullied,1
451,glaver,glavered,V;PST,+ed,Regular,glavered,1
454,subcategorise,subcategorised,V;PST,+d,Irregular,subcategorised,1
464,adnominalize,adnominalized,V;PST,+d,Irregular,adnominalized,1
476,perfix,perfixed,V;PST,+ed,Regular,perfixed,1
482,deem,deemed,V;PST,+ed,Regular,deemed,1
483,deneutralize,deneutralized,V;PST,+d,Irregular,deneutralized,1
493,marline,marlined,V;PST,+d,Irregular,marlined,1
494,crusade,crusaded,V;PST,+d,Irregular,crusaded,1
495,overveil,overveiled,V;PST,+ed,Regular,overveiled,1
507,uptalk,uptalked,V;PST,+ed,Regular,uptalked,1
515,audit,audited,V;PST,+ed,Regular,audited,1
517,comigrate,comigrated,V;PST,+d,Irregular,comigrated,1
519,pincushion,pincushioned,V;PST,+ed,Regular,pincushioned,1
534,teeter,teetered,V;PST,+ed,Regular,teetered,1
537,overidentify,overidentified,V;PST,y-ied,Irregular,overidentified,1
538,counterindoctrinate,counterindoctrinated,V;PST,+d,Irregular,counterindoctrinated,1
541,annihilate,annihilated,V;PST,+d,Irregular,annihilated,1
542,disenvowel,disenvowelled,V;PST,double spell,Irregular,disenvowelled,1
547,unreeve,unreeved,V;PST,+d,Irregular,unreeved,1
548,monopolise,monopolised,V;PST,+d,Irregular,monopolised,1
551,outprize,outprized,V;PST,+d,Irregular,outprized,1
553,bridge,bridged,V;PST,+d,Irregular,bridged,1
570,backset,backset,V;PST,no change,Irregular,backset,1
577,strinkle,strinkled,V;PST,+d,Irregular,strinkled,1
578,floodlight,floodlighted,V;PST,+ed,Regular,floodlighted,1
581,chastize,chastized,V;PST,+d,Irregular,chastized,1
589,pastour,pastoured,V;PST,+ed,Regular,pastoured,1
593,transfrete,transfreted,V;PST,+d,Irregular,transfreted,1
601,triphthongize,triphthongized,V;PST,+d,Irregular,triphthongized,1
608,crispen,crispened,V;PST,+ed,Regular,crispened,1
610,telecopy,telecopied,V;PST,y-ied,Irregular,telecopied,1
616,anhele,anheled,V;PST,+d,Irregular,anheled,1
621,solecize,solecized,V;PST,+d,Irregular,solecized,1
622,photorelease,photoreleased,V;PST,+d,Irregular,photoreleased,1
623,ferule,feruled,V;PST,+d,Irregular,feruled,1
629,phagocytize,phagocytized,V;PST,+d,Irregular,phagocytized,1
630,bivy,bivyed,V;PST,+ed,Regular,bivied,0
631,imbrown,imbrowned,V;PST,+ed,Regular,imbrowned,1
633,gainstrive,gainstrove,V;PST,special,Irregular,gainstriv,0
635,bewhore,bewhored,V;PST,+d,Irregular,bewhored,1
639,preoccupate,preoccupated,V;PST,+d,Irregular,preoccupated,1
645,reinfect,reinfected,V;PST,+ed,Regular,reinfected,1
652,dropkick,dropkicked,V;PST,+ed,Regular,dropkicked,1
653,flabergast,flabergasted,V;PST,+ed,Regular,flabergasted,1
662,bioconcentrate,bioconcentrated,V;PST,+d,Irregular,bioconcentrated,1
677,monumentalize,monumentalized,V;PST,+d,Irregular,monumentalized,1
680,deacetylate,deacetylated,V;PST,+d,Irregular,deacetylated,1
684,overweight,overweighted,V;PST,+ed,Regular,overweighted,1
690,monotask,monotasked,V;PST,+ed,Regular,monotasked,1
698,unshape,unshope,V;PST,special,Irregular,unshapeded,0
700,surround,surrounded,V;PST,+ed,Regular,surrounded,1
711,lant,lanted,V;PST,+ed,Regular,lanted,1
723,facilize,facilized,V;PST,+d,Irregular,facilized,1
729,imposthumate,imposthumated,V;PST,+d,Irregular,imposthumated,1
731,unflatten,unflattened,V;PST,+ed,Regular,unflattened,1
739,reprize,reprized,V;PST,+d,Irregular,reprized,1
740,accriminate,accriminated,V;PST,+d,Irregular,accriminated,1
746,bebang,bebanged,V;PST,+ed,Regular,bebangg,0
749,cathect,cathected,V;PST,+ed,Regular,cathected,1
754,dedisperse,dedispersed,V;PST,+d,Irregular,dedispersed,1
758,lapidate,lapidated,V;PST,+d,Irregular,lapidated,1
759,caparison,caparisoned,V;PST,+ed,Regular,caparisoned,1
765,classify,classified,V;PST,y-ied,Irregular,classified,1
766,remand,remanded,V;PST,+ed,Regular,remanded,1
769,disfurnish,disfurnished,V;PST,+ed,Regular,disfurnished,1
773,desulfurize,desulfurized,V;PST,+d,Irregular,desulfurized,1
777,uplock,uplocked,V;PST,+ed,Regular,uplocked,1
783,defalk,defalked,V;PST,+ed,Regular,defalked,1
784,droop,drooped,V;PST,+ed,Regular,drooped,1
788,author,authored,V;PST,+ed,Regular,authored,1
790,birr,birred,V;PST,+ed,Regular,birred,1
793,elicit,elicited,V;PST,+ed,Regular,elicited,1
807,manse,mansed,V;PST,+d,Irregular,mansed,1
808,unhat,unhatted,V;PST,double spell,Irregular,unhateded,0
813,reaffiliate,reaffiliated,V;PST,+d,Irregular,reaffiliated,1
815,conduce,conduced,V;PST,+d,Irregular,conduced,1
818,slake,slaked,V;PST,+d,Irregular,slaked,1
823,uncoach,uncoached,V;PST,+ed,Regular,uncoached,1
826,darraign,darraigned,V;PST,+ed,Regular,darraigned,1
835,opt,opted,V;PST,+ed,Regular,opted,1
836,grout,grouted,V;PST,+ed,Regular,grouted,1
837,forwean,forweaned,V;PST,+ed,Regular,forweann,0
839,devilize,devilized,V;PST,+d,Irregular,devilized,1
844,decontaminate,decontaminated,V;PST,+d,Irregular,decontaminated,1
851,rejumble,rejumbled,V;PST,+d,Irregular,rejumbled,1
852,excruciate,excruciated,V;PST,+d,Irregular,excruciated,1
855,betoss,betossed,V;PST,+ed,Regular,betosss,0
857,fingerpick,fingerpicked,V;PST,+ed,Regular,fingerpicked,1
865,diffuse,diffused,V;PST,+d,Irregular,diffused,1
866,revictual,revictualled,V;PST,double spell,Irregular,revictualed,0
873,ransack,ransacked,V;PST,+ed,Regular,ransacked,1
874,fat-finger,fat-fingered,V;PST,+ed,Regular,fat-fingered,1
879,recommend,recommended,V;PST,+ed,Regular,recommended,1
885,swash,swashed,V;PST,+ed,Regular,swashed,1
889,airt,airted,V;PST,+ed,Regular,airted,1
890,uncredit,uncredited,V;PST,+ed,Regular,uncredited,1
891,heapsort,heapsorted,V;PST,+ed,Regular,heapsorted,1
894,clank,clanked,V;PST,+ed,Regular,clanked,1
898,masculate,masculated,V;PST,+d,Irregular,masculated,1
901,overbake,overbaked,V;PST,+d,Irregular,overbaked,1
903,reamend,reamended,V;PST,+ed,Regular,reamended,1
904,offsplit,offsplit,V;PST,no change,Irregular,offsplit,1
908,unharness,unharnessed,V;PST,+ed,Regular,unharnessed,1
909,casevac,casevacked,V;PST,special,Irregular,casevaceded,0
911,demutualize,demutualized,V;PST,+d,Irregular,demutualized,1
914,pulverate,pulverated,V;PST,+d,Irregular,pulverated,1
915,skilder,skildered,V;PST,+ed,Regular,skildered,1
920,snook,snooked,V;PST,+ed,Regular,snooked,1
926,spurt,spurted,V;PST,+ed,Regular,spurted,1
928,ochre,ochred,V;PST,+d,Irregular,ochred,1
935,cumber,cumbered,V;PST,+ed,Regular,cumbered,1
941,dun,dunned,V;PST,double spell,Irregular,duneded,0
942,hotlist,hotlisted,V;PST,+ed,Regular,hotlisted,1
943,dryclean,drycleaned,V;PST,+ed,Regular,drycleann,0
948,subitise,subitised,V;PST,+d,Irregular,subitised,1
953,cameo,cameoed,V;PST,+ed,Regular,cameoed,1
954,emprove,emproved,V;PST,+d,Irregular,emproved,1
960,texture,textured,V;PST,+d,Irregular,textured,1
963,ravel,ravelled,V;PST,double spell,Irregular,ravelled,1
965,rat-race,rat-raced,V;PST,+d,Irregular,rat-raced,1
967,disaffirm,disaffirmed,V;PST,+ed,Regular,disaffirmed,1
969,cameltoe,cameltoed,V;PST,+d,Irregular,cameltoed,1
977,blister,blistered,V;PST,+ed,Regular,blistered,1
991,answer,answered,V;PST,+ed,Regular,answered,1
