,root,inflection,tag,rule,reg,pred,Acc
294,pre-teach,pre-teaching,V;V.PTCP;PRS,+ing,Regular,pre-teaching,1
302,owe,owing,V;V.PTCP;PRS,-e+ing,Irregular,oweng,0
305,yacht,yachting,V;V.PTCP;PRS,+ing,Regular,yachttng,0
307,skirt,skirting,V;V.PTCP;PRS,+ing,Regular,skirttng,0
313,vanquish,vanquishing,V;V.PTCP;PRS,+ing,Regular,vanquishing,1
317,perchlorinate,perchlorinating,V;V.PTCP;PRS,-e+ing,Irregular,perchlorinating,1
319,waucht,wauchting,V;V.PTCP;PRS,+ing,Regular,wauchttng,0
320,enwheel,enwheeling,V;V.PTCP;PRS,+ing,Regular,enwheellng,0
328,gibe,gibing,V;V.PTCP;PRS,-e+ing,Irregular,gibing,1
330,smouch,smouching,V;V.PTCP;PRS,+ing,Regular,smouching,1
336,fleech,fleeching,V;V.PTCP;PRS,+ing,Regular,fleeching,1
338,rook,rooking,V;V.PTCP;PRS,+ing,Regular,rookkng,0
341,neighbor,neighboring,V;V.PTCP;PRS,+ing,Regular,neighborrng,0
343,reentre,reentring,V;V.PTCP;PRS,-e+ing,Irregular,reentring,1
344,innerduce,innerducing,V;V.PTCP;PRS,-e+ing,Irregular,innerducing,1
346,surround,surrounding,V;V.PTCP;PRS,+ing,Regular,surrounding,1
358,swim,swimming,V;V.PTCP;PRS,double spell,Irregular,swimming,1
365,curb,curbing,V;V.PTCP;PRS,+ing,Regular,curbbng,0
366,chip,chipping,V;V.PTCP;PRS,double spell,Irregular,chipppng,0
371,pussywhip,pussywhipping,V;V.PTCP;PRS,double spell,Irregular,pussywhipppng,0
385,snack,snacking,V;V.PTCP;PRS,+ing,Regular,snacking,1
389,postil,postilling,V;V.PTCP;PRS,double spell,Irregular,postilling,1
390,underflow,underflowing,V;V.PTCP;PRS,+ing,Regular,underflowing,1
401,apartheidize,apartheidizing,V;V.PTCP;PRS,-e+ing,Irregular,apartheidizing,1
406,spaniel,spanielling,V;V.PTCP;PRS,double spell,Irregular,spanielllng,0
407,minister,ministering,V;V.PTCP;PRS,+ing,Regular,ministerrng,0
418,encountre,encountring,V;V.PTCP;PRS,-e+ing,Irregular,encountring,1
420,mosey,moseying,V;V.PTCP;PRS,+ing,Regular,moseying,1
429,pinpoint,pinpointing,V;V.PTCP;PRS,+ing,Regular,pinpointtng,0
434,branch,branching,V;V.PTCP;PRS,+ing,Regular,branching,1
436,phagocyte,phagocyting,V;V.PTCP;PRS,-e+ing,Irregular,phagocyting,1
439,forwean,forweaning,V;V.PTCP;PRS,+ing,Regular,forweaning,1
444,boob,boobing,V;V.PTCP;PRS,+ing,Regular,boobbng,0
447,pamphletize,pamphletizing,V;V.PTCP;PRS,-e+ing,Irregular,pamphletizing,1
448,happen,happening,V;V.PTCP;PRS,+ing,Regular,happennng,0
450,whiff,whiffing,V;V.PTCP;PRS,+ing,Regular,whiffing,1
453,azotize,azotizing,V;V.PTCP;PRS,-e+ing,Irregular,azotizing,1
461,curvet,curvetting,V;V.PTCP;PRS,double spell,Irregular,curvetttng,0
463,redeploy,redeploying,V;V.PTCP;PRS,+ing,Regular,redeploying,1
470,mischarge,mischarging,V;V.PTCP;PRS,-e+ing,Irregular,mischarging,1
477,dredge,dredging,V;V.PTCP;PRS,-e+ing,Irregular,dredging,1
480,strim,strimming,V;V.PTCP;PRS,double spell,Irregular,strimiing,0
484,abscind,abscinding,V;V.PTCP;PRS,+ing,Regular,abscinding,1
485,smoulder,smouldering,V;V.PTCP;PRS,+ing,Regular,smoulderrng,0
492,resculpt,resculpting,V;V.PTCP;PRS,+ing,Regular,resculpttng,0
499,top-dress,top-dressing,V;V.PTCP;PRS,+ing,Regular,top-dressing,1
512,lacker,lackering,V;V.PTCP;PRS,+ing,Regular,lackerrng,0
523,cony-catch,cony-catching,V;V.PTCP;PRS,+ing,Regular,cony-catching,1
526,apprentice,apprenticing,V;V.PTCP;PRS,-e+ing,Irregular,apprenticing,1
536,vagabond,vagabonding,V;V.PTCP;PRS,+ing,Regular,vagabonding,1
539,inspire,inspiring,V;V.PTCP;PRS,-e+ing,Irregular,inspiring,1
545,recategorize,recategorizing,V;V.PTCP;PRS,-e+ing,Irregular,recategorizing,1
552,reisolate,reisolating,V;V.PTCP;PRS,-e+ing,Irregular,reisolating,1
560,insinuate,insinuating,V;V.PTCP;PRS,-e+ing,Irregular,insinuating,1
565,decard,decarding,V;V.PTCP;PRS,+ing,Regular,decarddng,0
568,contex,contexing,V;V.PTCP;PRS,+ing,Regular,contexing,1
576,mich,miching,V;V.PTCP;PRS,+ing,Regular,miching,1
583,swamp,swamping,V;V.PTCP;PRS,+ing,Regular,swamppng,0
584,embloom,emblooming,V;V.PTCP;PRS,+ing,Regular,emblooming,1
585,toughen,toughening,V;V.PTCP;PRS,+ing,Regular,toughening,1
588,dedupe,deduping,V;V.PTCP;PRS,-e+ing,Irregular,deduping,1
594,unface,unfacing,V;V.PTCP;PRS,-e+ing,Irregular,unfacing,1
598,ritualize,ritualizing,V;V.PTCP;PRS,-e+ing,Irregular,ritualizing,1
603,shirt,shirting,V;V.PTCP;PRS,+ing,Regular,shirttng,0
605,whirr,whirring,V;V.PTCP;PRS,+ing,Regular,whirrrng,0
620,mischristen,mischristening,V;V.PTCP;PRS,+ing,Regular,mischristening,1
634,campus,campusing,V;V.PTCP;PRS,+ing,Regular,campusing,1
636,fisk,fisking,V;V.PTCP;PRS,+ing,Regular,fiskkng,0
638,misplan,misplanning,V;V.PTCP;PRS,double spell,Irregular,misplanigng,0
641,australianise,australianising,V;V.PTCP;PRS,-e+ing,Irregular,australianising,1
647,adnominalize,adnominalizing,V;V.PTCP;PRS,-e+ing,Irregular,adnominalizing,1
658,remelt,remelting,V;V.PTCP;PRS,+ing,Regular,remelttng,0
664,engraft,engrafting,V;V.PTCP;PRS,+ing,Regular,engrafting,1
666,yarr,yarring,V;V.PTCP;PRS,+ing,Regular,yarrrng,0
667,braze,brazing,V;V.PTCP;PRS,-e+ing,Irregular,brazing,1
670,slighten,slightening,V;V.PTCP;PRS,+ing,Regular,slightengng,0
672,overlearn,overlearning,V;V.PTCP;PRS,+ing,Regular,overlearning,1
685,offlead,offleading,V;V.PTCP;PRS,+ing,Regular,offleading,1
691,outdare,outdaring,V;V.PTCP;PRS,-e+ing,Irregular,outdaring,1
692,structuralise,structuralising,V;V.PTCP;PRS,-e+ing,Irregular,structuralising,1
696,wrong-foot,wrong-footing,V;V.PTCP;PRS,+ing,Regular,wrong-footing,1
697,reactivate,reactivating,V;V.PTCP;PRS,-e+ing,Irregular,reactivating,1
709,task,tasking,V;V.PTCP;PRS,+ing,Regular,taskkng,0
714,shmooze,shmoozing,V;V.PTCP;PRS,-e+ing,Irregular,shmoozing,1
715,germinate,germinating,V;V.PTCP;PRS,-e+ing,Irregular,germinating,1
718,provocate,provocating,V;V.PTCP;PRS,-e+ing,Irregular,provocating,1
726,beast,beasting,V;V.PTCP;PRS,+ing,Regular,beasttng,0
730,sley,sleying,V;V.PTCP;PRS,+ing,Regular,sleying,1
734,clabber,clabbering,V;V.PTCP;PRS,+ing,Regular,clabberrng,0
738,gasconade,gasconading,V;V.PTCP;PRS,-e+ing,Irregular,gasconading,1
742,dulcify,dulcifying,V;V.PTCP;PRS,+ing,Regular,dulcifying,1
744,forhew,forhewing,V;V.PTCP;PRS,+ing,Regular,forhewing,1
748,imprecate,imprecating,V;V.PTCP;PRS,-e+ing,Irregular,imprecating,1
751,gowl,gowling,V;V.PTCP;PRS,+ing,Regular,gowllng,0
753,attorn,attorning,V;V.PTCP;PRS,+ing,Regular,attornnng,0
755,coaptate,coaptating,V;V.PTCP;PRS,-e+ing,Irregular,coaptating,1
760,predesignate,predesignating,V;V.PTCP;PRS,-e+ing,Irregular,predesignating,1
761,temper,tempering,V;V.PTCP;PRS,+ing,Regular,temperrng,0
775,outwell,outwelling,V;V.PTCP;PRS,+ing,Regular,outwelllng,0
779,autofit,autofitting,V;V.PTCP;PRS,double spell,Irregular,autofitttng,0
780,antioxidise,antioxidising,V;V.PTCP;PRS,-e+ing,Irregular,antioxidising,1
785,rind,rinding,V;V.PTCP;PRS,+ing,Regular,rinddng,0
789,prepend,prepending,V;V.PTCP;PRS,+ing,Regular,prepending,1
794,chevy,chevying,V;V.PTCP;PRS,+ing,Regular,chevying,1
797,separate,separating,V;V.PTCP;PRS,-e+ing,Irregular,separating,1
800,handpick,handpicking,V;V.PTCP;PRS,+ing,Regular,handpicking,1
805,outpoise,outpoising,V;V.PTCP;PRS,-e+ing,Irregular,outpoising,1
814,outflank,outflanking,V;V.PTCP;PRS,+ing,Regular,outflanking,1
817,knot,knotting,V;V.PTCP;PRS,double spell,Irregular,knotting,1
825,ensober,ensobering,V;V.PTCP;PRS,+ing,Regular,ensobering,1
829,paginate,paginating,V;V.PTCP;PRS,-e+ing,Irregular,paginating,1
838,indigenize,indigenizing,V;V.PTCP;PRS,-e+ing,Irregular,indigenizing,1
845,cosign,cosigning,V;V.PTCP;PRS,+ing,Regular,cosignnng,0
849,unpaganize,unpaganizing,V;V.PTCP;PRS,-e+ing,Irregular,unpaganizing,1
850,forjudge,forjudging,V;V.PTCP;PRS,-e+ing,Irregular,forjudging,1
859,bottle,bottling,V;V.PTCP;PRS,-e+ing,Irregular,bottling,1
876,manhandle,manhandling,V;V.PTCP;PRS,-e+ing,Irregular,manhandling,1
880,cannonade,cannonading,V;V.PTCP;PRS,-e+ing,Irregular,cannonading,1
883,bow,bowing,V;V.PTCP;PRS,+ing,Regular,boweng,0
884,dree,dreeing,V;V.PTCP;PRS,+ing,Regular,dreenng,0
887,bewaste,bewasting,V;V.PTCP;PRS,-e+ing,Irregular,bewasting,1
897,discard,discarding,V;V.PTCP;PRS,+ing,Regular,discarding,1
921,recondition,reconditioning,V;V.PTCP;PRS,+ing,Regular,reconditioning,1
922,club,clubbing,V;V.PTCP;PRS,double spell,Irregular,clubbbng,0
924,recompact,recompacting,V;V.PTCP;PRS,+ing,Regular,recompacttng,0
925,decide,deciding,V;V.PTCP;PRS,-e+ing,Irregular,deciding,1
931,impignorate,impignorating,V;V.PTCP;PRS,-e+ing,Irregular,impignorating,1
934,systemize,systemizing,V;V.PTCP;PRS,-e+ing,Irregular,systemizing,1
940,spiff,spiffing,V;V.PTCP;PRS,+ing,Regular,spiffing,1
946,overperform,overperforming,V;V.PTCP;PRS,+ing,Regular,overperforming,1
952,co-chair,co-chairing,V;V.PTCP;PRS,+ing,Regular,co-chairrng,0
959,delabialize,delabializing,V;V.PTCP;PRS,-e+ing,Irregular,delabializing,1
964,marmalize,marmalizing,V;V.PTCP;PRS,-e+ing,Irregular,marmalizing,1
966,garrote,garrotting,V;V.PTCP;PRS,special,Irregular,garrotiing,0
970,folk-etymologize,folk-etymologizing,V;V.PTCP;PRS,-e+ing,Irregular,folk-etymologiging,0
975,decline,declining,V;V.PTCP;PRS,-e+ing,Irregular,declining,1
976,refel,refelling,V;V.PTCP;PRS,double spell,Irregular,refelllng,0
978,tea-bag,tea-bagging,V;V.PTCP;PRS,double spell,Irregular,tea-bag,0
987,evitate,evitating,V;V.PTCP;PRS,-e+ing,Irregular,evitating,1
993,compost,composting,V;V.PTCP;PRS,+ing,Regular,composttng,0
997,beseem,beseeming,V;V.PTCP;PRS,+ing,Regular,beseemmng,0
