,test_inflection,pred_1,Acc
79,emproved,emproved,1
80,enwound,enwiund,0
81,enwrote,enwrited edeeeed,0
82,etherified,etherified,1
83,evocated,evocated,1
84,excruciated,excruciated,1
85,expounded,expounded,1
86,externalized,externalized,1
87,facilized,facilized,1
88,fat-fingered,fat-fingered,1
89,feruled,feruled,1
90,finalized,finalized,1
91,fingerpicked,fingerpicked,1
92,flabergasted,flabergasted,1
93,floodlighted,floodlighted,1
94,forhole,forheled eeeeeeeeede,0
95,forsaw,forsee,0
96,forweaned,forweaned,1
97,gainstrove,gainstrived eeeeee,0
98,galled,galled,1
99,glamorised,glamorised,1
100,glavered,glavered,1
101,gorked,gorked,1
102,grossed,grossed,1
103,grouted,grouted,1
104,growled,growled,1
105,gullied,gullied,1
106,hallmarked,hallmarked,1
107,heapsorted,heapsorted,1
108,hegemonized,hegemonized,1
109,hotlisted,hotlisted,1
110,imbosomed,imbosomed,1
111,imbrowned,imbrowned,1
112,imposthumated,imposthumated,1
113,impoverished,impoverished,1
114,infracted,infracted,1
115,inhered,inhered,1
116,kebabbed,kebabeed,0
117,knit,knite eeeeeeeeed,0
118,lanted,lanted,1
119,lapidated,lapidated,1
120,mansed,mansed,1
121,marlined,marlined,1
122,masculated,masculated,1
123,matriculated,matriculated,1
124,misadjusted,misadjusted,1
125,monopolised,monopolised,1
126,monotasked,monotasked,1
127,monumentalized,monumentalized,1
128,mused,mused,1
129,neighboured,neighboured,1
130,new-modelled,new-modelled,1
131,norned,norned,1
132,ochred,ochred,1
133,offsplit,offsplitt eeeeeeee,0
134,opted,opt,0
135,outprized,outprized,1
136,outthrusted,outthrusted,1
137,overbaked,overbaked,1
138,overidentified,overidentified,1
139,overveiled,overveilld,0
140,overweighted,overweighted,1
141,overwintered,overwintered,1
142,pastoured,pastoured,1
143,patroned,patroned,1
144,perfixed,perfixed,1
145,phagocytized,phagocytized,1
146,photoreleased,photoreleased,1
147,pincushioned,pincushioned,1
148,pivoted,pivottd,0
149,pooh-poohed,pooh-poohed,1
150,prenoted,prenoted,1
151,preoccupated,preoccupated,1
152,proked,proked,1
153,provinciated,provinciated,1
154,pulverated,pulverated,1
155,punked,punked,1
156,ransacked,ransacked,1
157,rat-raced,rat-raced,1
158,ravelled,ravelled,1
159,reacquired,reacquired,1
160,reaffiliated,reaffiliated,1
161,reamended,reamend,0
162,recommended,recommend,0
163,recontested,recontested,1
164,recrudesced,recrudesced,1
165,reengaged,reengaged,1
166,rehoned,rehoned,1
167,reinfected,reinfected,1
168,rejudged,rejudged,1
169,rejumbled,rejumbled,1
170,rekeyboarded,rekeyboarded,1
171,remanded,remanded,1
172,reprized,reprized,1
173,resprayed,respraied,0
174,reticketed,reticketed,1
175,revictualled,revictualled,1
176,robustified,robustified,1
177,seized,seized,1
178,self-deported,self-deported,1
179,shmoozed,shmoozed,1
180,skildered,skildered,1
181,slaked,slaked,1
182,snooked,snooked,1
183,solecized,solecized,1
184,sonnetized,sonnetized,1
185,spurted,spurted,1
186,staged,staged,1
187,stereotyped,stereotyped,1
188,stitched,stitched,1
189,streamlined,streamlined,1
190,strinkled,strinkled,1
191,stuccoed,stuccogd,0
192,subcategorised,subcategorised,1
193,subitised,subitised,1
194,subjoined,subjoined,1
195,surrounded,surrounded,1
196,suspicioned,suspicioned,1
197,swaled,swaled,1
198,swashed,swashed,1
199,teetered,teetered,1
200,telecopied,telecopied,1
201,tempted,tempted,1
202,textured,textured,1
203,thoued,thoued,1
204,transcended,transcend,0
205,transfreted,transfreted,1
206,transpierced,transpierced,1
207,triphthongized,triphthongized,1
208,uncoached,uncoached,1
209,uncredited,uncredit,0
210,underbudgeted,underbudgeted,1
211,unflattened,unflattened,1
212,unharnessed,unharnessed,1
213,unhatted,unhateed,0
214,unlaced,unlaced,1
215,unreeved,unreeved,1
216,unshope,unshaped eeeeeedeede,0
217,upbred,upbred,1
218,uplocked,uplocked,1
219,uptalked,uptalked,1
220,yodelled,yodeleed,0
221,zoned,zoned,1
