,Index,root,inflection,tag,rule,reg,tag_cat,input_tag,pred,Acc,Each_pred,Each_Acc,Compare,diff,count,train_diff_count,each_train_count
18,18,overgorge,overgorges,V;3;SG;PRS,+s,Regular,0,overgorge0,overgorges,1,overgorges,1,Same,-s,185,1842,1842
19,19,countervail,countervailed,V;PST,+ed,Regular,2,countervail2,countervailed,1,countervailed,1,Same,-ed,186,1605,817
20,20,ovalize,ovalized,V;V.PTCP;PST,+d,Irregular,4,ovalize4,ovalized,1,ovalized,1,Same,-d,169,1718,862
21,21,overdrive,overdrive,V;NFIN,no change,Regular,1,overdrive1,overdrive,1,overdrive,1,Same,-,180,2035,2008
22,22,becue,becued,V;PST,+d,Irregular,2,becue2,becued,1,becued,1,Same,-d,169,1718,856
23,23,slog-sweep,slog-swept,V;V.PTCP;PST,special,Irregular,4,slog-sweep4,slog-sweep,0,slog-sweepe eee,0,Not Same,ep-pt,1,2,2
24,24,jolt,jolting,V;V.PTCP;PRS,+ing,Regular,3,jolt3,jolting,1,jolting,1,Same,-ing,101,949,949
25,25,adhibit,adhibited,V;V.PTCP;PST,+ed,Regular,4,adhibit4,adhibited,1,adhibited,1,Same,-ed,186,1605,788
26,26,healthify,healthifying,V;V.PTCP;PRS,+ing,Regular,3,healthify3,healthifying,1,healthifying,1,Same,-ing,101,949,949
27,27,caffeinate,caffeinating,V;V.PTCP;PRS,-e+ing,Irregular,3,caffeinate3,caffeinating,1,caffeinating,1,Same,e-ing,84,832,831
28,28,disfeature,disfeatured,V;PST,+d,Irregular,2,disfeature2,disfeatured,1,disfeatured,1,Same,-d,169,1718,856
29,29,remerge,remerged,V;V.PTCP;PST,+d,Irregular,4,remerge4,remerged,1,remerged,1,Same,-d,169,1718,862
30,30,inescate,inescated,V;V.PTCP;PST,+d,Irregular,4,inescate4,inescated,1,inescated,1,Same,-d,169,1718,862
31,31,dativize,dativizes,V;3;SG;PRS,+s,Regular,0,dativize0,dativizes,1,dativizes,1,Same,-s,185,1842,1842
32,32,bar,barred,V;V.PTCP;PST,double spell,Irregular,4,bar4,barred,1,barred,1,Same,-red,2,18,12
33,33,reclone,reclones,V;3;SG;PRS,+s,Regular,0,reclone0,reclones,1,reclones,1,Same,-s,185,1842,1842
34,34,respray,resprayed,V;PST,+ed,Regular,2,respray2,resprayed,1,resprayed,1,Same,-ed,186,1605,817
35,35,clart,clart,V;NFIN,no change,Regular,1,clart1,clart,1,clart,1,Same,-,180,2035,2008
36,36,disentomb,disentombed,V;V.PTCP;PST,+ed,Regular,4,disentomb4,disentombed,1,disentombed,1,Same,-ed,186,1605,788
37,37,Englishify,Englishified,V;V.PTCP;PST,y-ied,Irregular,4,Englishify4,englishified,0,englishified,1,Same,y-ied,14,145,66
38,38,jab,jabbed,V;V.PTCP;PST,double spell,Irregular,4,jab4,jabbed,1,jabbed,1,Same,-bed,3,16,9
39,39,pandy,pandies,V;3;SG;PRS,y-ies,Irregular,0,pandy0,pandies,1,pannies,0,Not Same,y-ies,7,74,74
40,40,shriek,shrieks,V;3;SG;PRS,+s,Regular,0,shriek0,shrieks,1,shrieks,1,Same,-s,185,1842,1842
41,41,rerank,rerank,V;NFIN,no change,Regular,1,rerank1,rerank,1,rerank,1,Same,-,180,2035,2008
42,42,denuclearize,denuclearizing,V;V.PTCP;PRS,-e+ing,Irregular,3,denuclearize3,denuclearizing,1,denuclearizing,1,Same,e-ing,84,832,831
43,43,reposit,reposit,V;NFIN,no change,Regular,1,reposit1,reposit,1,reposit,1,Same,-,180,2035,2008
44,44,perturbate,perturbate,V;NFIN,no change,Regular,1,perturbate1,perturbate,1,perturbate,1,Same,-,180,2035,2008
45,45,languish,languished,V;V.PTCP;PST,+ed,Regular,4,languish4,languished,1,languished,1,Same,-ed,186,1605,788
46,46,suburbanize,suburbanizing,V;V.PTCP;PRS,-e+ing,Irregular,3,suburbanize3,suburbanizing,1,suburbanizing,1,Same,e-ing,84,832,831
47,47,void,voided,V;V.PTCP;PST,+ed,Regular,4,void4,voided,1,voided,1,Same,-ed,186,1605,788
48,48,stage,staged,V;PST,+d,Irregular,2,stage2,staged,1,staged,1,Same,-d,169,1718,856
49,49,failcascade,failcascades,V;3;SG;PRS,+s,Regular,0,failcascade0,failcascades,1,failcascaaes,0,Not Same,-s,185,1842,1842
50,50,requisition,requisitions,V;3;SG;PRS,+s,Regular,0,requisition0,requisitions,1,rrquisitions,0,Not Same,-s,185,1842,1842
51,51,punch,punching,V;V.PTCP;PRS,+ing,Regular,3,punch3,punching,1,punching,1,Same,-ing,101,949,949
52,52,blueberry,blueberries,V;3;SG;PRS,y-ies,Irregular,0,blueberry0,blueberries,1,blueberries,1,Same,y-ies,7,74,74
53,53,recertificate,recertificated,V;V.PTCP;PST,+d,Irregular,4,recertificate4,recertificated,1,recertificated,1,Same,-d,169,1718,862
54,54,repro,repros,V;3;SG;PRS,+s,Regular,0,repro0,repros,1,repros,1,Same,-s,185,1842,1842
55,55,picturize,picturizes,V;3;SG;PRS,+s,Regular,0,picturize0,picturizes,1,picturizes,1,Same,-s,185,1842,1842
56,56,detonize,detonize,V;NFIN,no change,Regular,1,detonize1,detonize,1,detonize,1,Same,-,180,2035,2008
57,57,punk,punked,V;PST,+ed,Regular,2,punk2,punked,1,punked,1,Same,-ed,186,1605,817
58,58,outlead,outled,V;V.PTCP;PST,special,Irregular,4,outlead4,outlea,0,outlea,0,Same,ad-d,1,4,2
59,59,repromise,repromised,V;V.PTCP;PST,+d,Irregular,4,repromise4,repromised,1,repromised,1,Same,-d,169,1718,862
60,60,disrobe,disrobed,V;V.PTCP;PST,+d,Irregular,4,disrobe4,disrobed,1,disrobed,1,Same,-d,169,1718,862
61,61,harlot,harlots,V;3;SG;PRS,+s,Regular,0,harlot0,harlots,1,harlots,1,Same,-s,185,1842,1842
62,62,tempt,tempted,V;PST,+ed,Regular,2,tempt2,tempted,1,tempted,1,Same,-ed,186,1605,817
63,63,forspeak,forspeak,V;NFIN,no change,Regular,1,forspeak1,forspeak,1,forspeak,1,Same,-,180,2035,2008
64,64,refugee,refugee,V;NFIN,no change,Regular,1,refugee1,refugee,1,refugee,1,Same,-,180,2035,2008
65,65,cytolyze,cytolyzing,V;V.PTCP;PRS,-e+ing,Irregular,3,cytolyze3,cytolyzing,1,cytolyzing,1,Same,e-ing,84,832,831
66,66,neutralise,neutralised,V;V.PTCP;PST,+d,Irregular,4,neutralise4,neutralised,1,neutralised,1,Same,-d,169,1718,862
67,67,retail,retailing,V;V.PTCP;PRS,+ing,Regular,3,retail3,retailing,1,retailing,1,Same,-ing,101,949,949
68,68,self-deport,self-deported,V;PST,+ed,Regular,2,self-deport2,self-deported,1,self-deported,1,Same,-ed,186,1605,817
69,69,gall,galled,V;PST,+ed,Regular,2,gall2,galled,1,galled,1,Same,-ed,186,1605,817
70,70,snog,snogs,V;3;SG;PRS,+s,Regular,0,snog0,snogs,1,snogs,1,Same,-s,185,1842,1842
71,71,recrown,recrown,V;NFIN,no change,Regular,1,recrown1,recrown,1,recrown,1,Same,-,180,2035,2008
72,72,permanent,permanented,V;V.PTCP;PST,+ed,Regular,4,permanent4,permanented,1,permanented,1,Same,-ed,186,1605,788
73,73,recentre,recentred,V;V.PTCP;PST,+d,Irregular,4,recentre4,recentred,1,recentred,1,Same,-d,169,1718,862
74,74,matriculate,matriculated,V;PST,+d,Irregular,2,matriculate2,matriculated,1,matriculated,1,Same,-d,169,1718,856
75,75,outspeed,outspeeding,V;V.PTCP;PRS,+ing,Regular,3,outspeed3,outspeeding,1,outspeeding,1,Same,-ing,101,949,949
76,76,re-use,re-used,V;V.PTCP;PST,+d,Irregular,4,re-use4,re-used,1,re-used,1,Same,-d,169,1718,862
77,77,receave,receaving,V;V.PTCP;PRS,-e+ing,Irregular,3,receave3,receaving,1,receaving,1,Same,e-ing,84,832,831
78,78,pepper-spray,pepper-spray,V;NFIN,no change,Regular,1,pepper-spray1,pepper-spray,1,pepper-spray,1,Same,-,180,2035,2008
79,79,februate,februated,V;V.PTCP;PST,+d,Irregular,4,februate4,februated,1,februated,1,Same,-d,169,1718,862
80,80,retroflect,retroflects,V;3;SG;PRS,+s,Regular,0,retroflect0,retroflects,1,retroflects,1,Same,-s,185,1842,1842
81,81,recense,recensed,V;V.PTCP;PST,+d,Irregular,4,recense4,recensed,1,recensed,1,Same,-d,169,1718,862
82,82,tidy,tidying,V;V.PTCP;PRS,+ing,Regular,3,tidy3,tidying,1,tidying,1,Same,-ing,101,949,949
83,83,slump,slumping,V;V.PTCP;PRS,+ing,Regular,3,slump3,slumppng,0,slumping,1,Not Same,-ing,101,949,949
84,84,Gothicize,Gothicizing,V;V.PTCP;PRS,-e+ing,Irregular,3,Gothicize3,gothicizing,1,gothicizing,1,Same,e-ing,84,832,831
85,85,wallpaper,wallpapering,V;V.PTCP;PRS,+ing,Regular,3,wallpaper3,wallpapering,1,wallpapering,1,Same,-ing,101,949,949
86,86,misdefend,misdefend,V;NFIN,no change,Regular,1,misdefend1,misdefend,1,misdefend,1,Same,-,180,2035,2008
87,87,lavish,lavishes,V;3;SG;PRS,+es,Irregular,0,lavish0,lavishes,1,lavishes,1,Same,-es,17,103,103
88,88,de-humanise,de-humanised,V;V.PTCP;PST,+d,Irregular,4,de-humanise4,de-humanised,1,de-humanised,1,Same,-d,169,1718,862
89,89,condensate,condensating,V;V.PTCP;PRS,-e+ing,Irregular,3,condensate3,condensating,1,condensating,1,Same,e-ing,84,832,831
90,90,grout,grouting,V;V.PTCP;PRS,+ing,Regular,3,grout3,grouting,1,grouttng,0,Not Same,-ing,101,949,949
91,91,rattle,rattling,V;V.PTCP;PRS,-e+ing,Irregular,3,rattle3,rattling,1,rattling,1,Same,e-ing,84,832,831
92,92,shmooze,shmoozed,V;PST,+d,Irregular,2,shmooze2,shmoozed,1,shmoozed,1,Same,-d,169,1718,856
93,93,overtan,overtans,V;3;SG;PRS,+s,Regular,0,overtan0,overtans,1,overtans,1,Same,-s,185,1842,1842
94,94,pool,pools,V;3;SG;PRS,+s,Regular,0,pool0,pools,1,pools,1,Same,-s,185,1842,1842
95,95,empurple,empurpling,V;V.PTCP;PRS,-e+ing,Irregular,3,empurple3,empurpling,1,empurpling,1,Same,e-ing,84,832,831
96,96,chromize,chromizing,V;V.PTCP;PRS,-e+ing,Irregular,3,chromize3,chromizing,1,chromizing,1,Same,e-ing,84,832,831
97,97,moodle,moodled,V;V.PTCP;PST,+d,Irregular,4,moodle4,moodled,1,moodled,1,Same,-d,169,1718,862
98,98,reacquire,reacquired,V;PST,+d,Irregular,2,reacquire2,reacquired,1,reacquired,1,Same,-d,169,1718,856
99,99,flabberghast,flabberghast,V;NFIN,no change,Regular,1,flabberghast1,flabberghast,1,flabberghast,1,Same,-,180,2035,2008
100,100,willow,willowing,V;V.PTCP;PRS,+ing,Regular,3,willow3,willowing,1,willowing,1,Same,-ing,101,949,949
101,101,sleid,sleiding,V;V.PTCP;PRS,+ing,Regular,3,sleid3,sleiding,1,sleiding,1,Same,-ing,101,949,949
102,102,screen-scrape,screen-scraping,V;V.PTCP;PRS,-e+ing,Irregular,3,screen-scrape3,screen-scraping,1,screen-scraping,1,Same,e-ing,84,832,831
103,103,compartmentalise,compartmentalising,V;V.PTCP;PRS,-e+ing,Irregular,3,compartmentalise3,compartmentalising,1,compartmentalising,1,Same,e-ing,84,832,831
104,104,de-ice,de-ice,V;NFIN,no change,Regular,1,de-ice1,de-ice,1,de-ice,1,Same,-,180,2035,2008
105,105,dearn,dearn,V;NFIN,no change,Regular,1,dearn1,dearn,1,dearn,1,Same,-,180,2035,2008
106,106,paint,painted,V;V.PTCP;PST,+ed,Regular,4,paint4,painted,1,painted,1,Same,-ed,186,1605,788
107,107,bedabble,bedabbles,V;3;SG;PRS,+s,Regular,0,bedabble0,bedabbles,1,bedabbles,1,Same,-s,185,1842,1842
108,108,kebab,kebabbed,V;PST,double spell,Irregular,2,kebab2,kebabbed,1,kebabeed,0,Not Same,-bed,3,16,7
109,109,doublecross,doublecrosses,V;3;SG;PRS,+es,Irregular,0,doublecross0,doublecrosses,1,doublecross,0,Not Same,-es,17,103,103
110,110,rebreed,rebreed,V;NFIN,no change,Regular,1,rebreed1,rebreed,1,rebreed,1,Same,-,180,2035,2008
111,111,recork,recorked,V;V.PTCP;PST,+ed,Regular,4,recork4,recorked,1,recorked,1,Same,-ed,186,1605,788
112,112,downscale,downscales,V;3;SG;PRS,+s,Regular,0,downscale0,downscales,1,downscales,1,Same,-s,185,1842,1842
113,113,mythicize,mythicized,V;V.PTCP;PST,+d,Irregular,4,mythicize4,mythicized,1,mythicized,1,Same,-d,169,1718,862
114,114,suspicion,suspicioned,V;PST,+ed,Regular,2,suspicion2,suspicioned,1,suspicioned,1,Same,-ed,186,1605,817
115,115,provinciate,provinciated,V;PST,+d,Irregular,2,provinciate2,provinciated,1,provinciated,1,Same,-d,169,1718,856
116,116,sqush,squshed,V;V.PTCP;PST,+ed,Regular,4,sqush4,squshed,1,squshed,1,Same,-ed,186,1605,788
117,117,overroast,overroast,V;NFIN,no change,Regular,1,overroast1,overroast,1,overroast,1,Same,-,180,2035,2008
118,118,impleach,impleached,V;V.PTCP;PST,+ed,Regular,4,impleach4,impleached,1,impleached,1,Same,-ed,186,1605,788
119,119,sulphur,sulphured,V;V.PTCP;PST,+ed,Regular,4,sulphur4,sulphured,1,sulphured,1,Same,-ed,186,1605,788
120,120,pivot,pivoted,V;PST,+ed,Regular,2,pivot2,pivoted,1,pivoted,1,Same,-ed,186,1605,817
121,121,cheese,cheeses,V;3;SG;PRS,+s,Regular,0,cheese0,cheeses,1,cheeses,1,Same,-s,185,1842,1842
122,122,betow,betowed,V;V.PTCP;PST,+ed,Regular,4,betow4,betowed,1,betowed,1,Same,-ed,186,1605,788
123,123,peeve,peeve,V;NFIN,no change,Regular,1,peeve1,peeve,1,peeve,1,Same,-,180,2035,2008
124,124,infract,infracted,V;PST,+ed,Regular,2,infract2,infracted,1,infracted,1,Same,-ed,186,1605,817
125,125,LOL,LOLing,V;V.PTCP;PRS,+ing,Regular,3,LOL3,loling,1,loling,1,Same,-ing,101,949,949
126,126,circle,circling,V;V.PTCP;PRS,-e+ing,Irregular,3,circle3,circling,1,circling,1,Same,e-ing,84,832,831
127,127,infantilize,infantilizes,V;3;SG;PRS,+s,Regular,0,infantilize0,infantilizes,1,infantilizes,1,Same,-s,185,1842,1842
128,128,tyrannise,tyrannising,V;V.PTCP;PRS,-e+ing,Irregular,3,tyrannise3,tyrannising,1,tyrannising,1,Same,e-ing,84,832,831
129,129,reorientate,reorientating,V;V.PTCP;PRS,-e+ing,Irregular,3,reorientate3,reorientating,1,reorientating,1,Same,e-ing,84,832,831
130,130,approve,approving,V;V.PTCP;PRS,-e+ing,Irregular,3,approve3,approving,1,approving,1,Same,e-ing,84,832,831
131,131,indorse,indorsing,V;V.PTCP;PRS,-e+ing,Irregular,3,indorse3,indorsing,1,indorsing,1,Same,e-ing,84,832,831
132,132,Romanianize,Romanianizes,V;3;SG;PRS,+s,Regular,0,Romanianize0,romanianizes,1,romanianizes,1,Same,-s,185,1842,1842
133,133,overpunch,overpunches,V;3;SG;PRS,+es,Irregular,0,overpunch0,overpunches,1,overpunnhes,0,Not Same,-es,17,103,103
134,134,swifter,swiftering,V;V.PTCP;PRS,+ing,Regular,3,swifter3,swiftering,1,swiftering,1,Same,-ing,101,949,949
135,135,TUPE,TUPEd,V;V.PTCP;PST,+d,Irregular,4,TUPE4,tuped,1,tuped,1,Same,-d,169,1718,862
136,136,collectivise,collectivise,V;NFIN,no change,Regular,1,collectivise1,collectivise,1,collectivise,1,Same,-,180,2035,2008
137,137,buttress,buttress,V;NFIN,no change,Regular,1,buttress1,buttress,1,buttress,1,Same,-,180,2035,2008
138,138,forejudge,forejudges,V;3;SG;PRS,+s,Regular,0,forejudge0,forejudges,1,forejudges,1,Same,-s,185,1842,1842
139,139,decoct,decocted,V;PST,+ed,Regular,2,decoct2,decocted,1,decocted,1,Same,-ed,186,1605,817
140,140,differentiate,differentiates,V;3;SG;PRS,+s,Regular,0,differentiate0,differentiates,1,differentiates,1,Same,-s,185,1842,1842
141,141,mimeograph,mimeographing,V;V.PTCP;PRS,+ing,Regular,3,mimeograph3,mimeographing,1,mimeographing,1,Same,-ing,101,949,949
142,142,encomber,encombers,V;3;SG;PRS,+s,Regular,0,encomber0,encombers,1,encombers,1,Same,-s,185,1842,1842
143,143,vitaminise,vitaminising,V;V.PTCP;PRS,-e+ing,Irregular,3,vitaminise3,vitaminising,1,vitaminising,1,Same,e-ing,84,832,831
144,144,misdesign,misdesign,V;NFIN,no change,Regular,1,misdesign1,misdesign,1,misdesign,1,Same,-,180,2035,2008
145,145,forhele,forhole,V;PST,special,Irregular,2,forhele2,forheled,0,forheled eeeeeeeeeeeeeeed,0,Not Same,e-o,1,2,2
146,146,malfunction,malfunctions,V;3;SG;PRS,+s,Regular,0,malfunction0,malfunctions,1,malfunctions,1,Same,-s,185,1842,1842
147,147,gross,grossed,V;PST,+ed,Regular,2,gross2,grossed,1,grossed,1,Same,-ed,186,1605,817
148,148,swang,swangs,V;3;SG;PRS,+s,Regular,0,swang0,swangs,1,swangs,1,Same,-s,185,1842,1842
149,149,foreshape,foreshaping,V;V.PTCP;PRS,-e+ing,Irregular,3,foreshape3,foreshaping,1,foreshaping,1,Same,e-ing,84,832,831
150,150,muse,mused,V;PST,+d,Irregular,2,muse2,mused,1,mused,1,Same,-d,169,1718,856
151,151,misbrand,misbrands,V;3;SG;PRS,+s,Regular,0,misbrand0,misbrands,1,misbranns,0,Not Same,-s,185,1842,1842
152,152,glair,glaired,V;V.PTCP;PST,+ed,Regular,4,glair4,glaired,1,glaired,1,Same,-ed,186,1605,788
153,153,puke,puked,V;V.PTCP;PST,+d,Irregular,4,puke4,puked,1,puked,1,Same,-d,169,1718,862
154,154,whiten,whitening,V;V.PTCP;PRS,+ing,Regular,3,whiten3,whitening,1,whitening,1,Same,-ing,101,949,949
155,155,detonate,detonated,V;PST,+d,Irregular,2,detonate2,detonated,1,detonated,1,Same,-d,169,1718,856
156,156,substantivize,substantivizes,V;3;SG;PRS,+s,Regular,0,substantivize0,substantivizes,1,substantivizes,1,Same,-s,185,1842,1842
157,157,halloo,halloo,V;NFIN,no change,Regular,1,halloo1,halloo,1,halloo,1,Same,-,180,2035,2008
158,158,distil,distil,V;NFIN,no change,Regular,1,distil1,distil,1,distil,1,Same,-,180,2035,2008
159,159,unbethink,unbethought,V;V.PTCP;PST,special,Irregular,4,unbethink4,unbethinggt,0,unbethingee,0,Not Same,ink-ought,1,4,2
160,160,transpierce,transpierced,V;PST,+d,Irregular,2,transpierce2,transpierced,1,transpierced,1,Same,-d,169,1718,856
161,161,scrat,scrat,V;NFIN,no change,Regular,1,scrat1,scrat,1,scrat,1,Same,-,180,2035,2008
162,162,streamline,streamlined,V;PST,+d,Irregular,2,streamline2,streamlined,1,streamlined,1,Same,-d,169,1718,856
163,163,knit,knit,V;PST,no change,Irregular,2,knit2,knite eeeeeeeee,0,knite eeeeeeeeddee,0,Not Same,-,180,2035,14
164,164,intertwingle,intertwingling,V;V.PTCP;PRS,-e+ing,Irregular,3,intertwingle3,intertwingling,1,intertwingling,1,Same,e-ing,84,832,831
165,165,subjoin,subjoined,V;PST,+ed,Regular,2,subjoin2,subjoined,1,subjoined,1,Same,-ed,186,1605,817
166,166,polygonise,polygonises,V;3;SG;PRS,+s,Regular,0,polygonise0,polygonises,1,polygonises,1,Same,-s,185,1842,1842
167,167,bicker,bickers,V;3;SG;PRS,+s,Regular,0,bicker0,bickers,1,bickers,1,Same,-s,185,1842,1842
168,168,swale,swaled,V;PST,+d,Irregular,2,swale2,swaled,1,swaled,1,Same,-d,169,1718,856
169,169,snift,snifted,V;V.PTCP;PST,+ed,Regular,4,snift4,snifted,1,snifted,1,Same,-ed,186,1605,788
170,170,mischarge,mischarge,V;NFIN,no change,Regular,1,mischarge1,mischarge,1,mischarge,1,Same,-,180,2035,2008
171,171,overstuff,overstuffed,V;V.PTCP;PST,+ed,Regular,4,overstuff4,overstuffed,1,overstuffed,1,Same,-ed,186,1605,788
172,172,etherify,etherified,V;PST,y-ied,Irregular,2,etherify2,etherified,1,etherified,1,Same,y-ied,14,145,79
173,173,self-deport,self-deported,V;V.PTCP;PST,+ed,Regular,4,self-deport4,self-deported,1,self-deported,1,Same,-ed,186,1605,788
174,174,Timonize,Timonized,V;V.PTCP;PST,+d,Irregular,4,Timonize4,timonized,0,timonized,1,Same,-d,169,1718,862
175,175,sauna,saunaed,V;V.PTCP;PST,+ed,Regular,4,sauna4,saunaed,1,saunaed,1,Same,-ed,186,1605,788
176,176,exauthorize,exauthorizing,V;V.PTCP;PRS,-e+ing,Irregular,3,exauthorize3,exauthorizing,1,exauthorizing,1,Same,e-ing,84,832,831
177,177,underpromise,underpromises,V;3;SG;PRS,+s,Regular,0,underpromise0,underpromises,1,underpromises,1,Same,-s,185,1842,1842
178,178,reticket,reticketed,V;V.PTCP;PST,+ed,Regular,4,reticket4,reticketed,1,reticketed,1,Same,-ed,186,1605,788
179,179,hotch,hotches,V;3;SG;PRS,+es,Irregular,0,hotch0,hotches,1,hotchss,0,Not Same,-es,17,103,103
180,180,impoverish,impoverished,V;PST,+ed,Regular,2,impoverish2,impoverished,1,impoverished,1,Same,-ed,186,1605,817
181,181,justify,justifying,V;V.PTCP;PRS,+ing,Regular,3,justify3,justifying,1,justifying,1,Same,-ing,101,949,949
182,182,masculate,masculates,V;3;SG;PRS,+s,Regular,0,masculate0,masculates,1,masculates,1,Same,-s,185,1842,1842
183,183,uninstall,uninstalls,V;3;SG;PRS,+s,Regular,0,uninstall0,uninstalls,1,uninstalls,1,Same,-s,185,1842,1842
184,184,duress,duresses,V;3;SG;PRS,+es,Irregular,0,duress0,duresses,1,duress,0,Not Same,-es,17,103,103
185,185,siphon,siphoning,V;V.PTCP;PRS,+ing,Regular,3,siphon3,siphoning,1,siphoning,1,Same,-ing,101,949,949
186,186,overdeliver,overdeliver,V;NFIN,no change,Regular,1,overdeliver1,overdeliver,1,overdeliver,1,Same,-,180,2035,2008
187,187,commend,commended,V;PST,+ed,Regular,2,commend2,commended,1,commended,1,Same,-ed,186,1605,817
188,188,sue,suing,V;V.PTCP;PRS,-e+ing,Irregular,3,sue3,suing,1,suing,1,Same,e-ing,84,832,831
189,189,abscess,abscessed,V;PST,+ed,Regular,2,abscess2,abscessed,1,abscessed,1,Same,-ed,186,1605,817
190,190,sodomise,sodomised,V;V.PTCP;PST,+d,Irregular,4,sodomise4,sodomised,1,sodomised,1,Same,-d,169,1718,862
191,191,smith,smiths,V;3;SG;PRS,+s,Regular,0,smith0,smithe,0,smiths,1,Not Same,-s,185,1842,1842
192,192,nag,nag,V;NFIN,no change,Regular,1,nag1,nag,1,nag,1,Same,-,180,2035,2008
193,193,wreath,wreathed,V;V.PTCP;PST,+ed,Regular,4,wreath4,wreathed,1,wreathed,1,Same,-ed,186,1605,788
194,194,forthdraw,forthdrawing,V;V.PTCP;PRS,+ing,Regular,3,forthdraw3,forthdrawing,1,forthdrawing,1,Same,-ing,101,949,949
195,195,converge,converges,V;3;SG;PRS,+s,Regular,0,converge0,converges,1,converges,1,Same,-s,185,1842,1842
196,196,potchky,potchkying,V;V.PTCP;PRS,+ing,Regular,3,potchky3,potchkying,1,potchkying,1,Same,-ing,101,949,949
197,197,cicurate,cicurated,V;PST,+d,Irregular,2,cicurate2,cicurated,1,cicurated,1,Same,-d,169,1718,856
198,198,seduce,seduces,V;3;SG;PRS,+s,Regular,0,seduce0,seduces,1,seduces,1,Same,-s,185,1842,1842
199,199,dyb,dybbing,V;V.PTCP;PRS,double spell,Irregular,3,dyb3,dybbing,1,dybbing,1,Same,-bing,3,13,13
200,200,output,outputting,V;V.PTCP;PRS,double spell,Irregular,3,output3,outputting,1,outputting,1,Same,-ting,4,38,38
201,201,unicycle,unicycle,V;NFIN,no change,Regular,1,unicycle1,unicycle,1,unicycle,1,Same,-,180,2035,2008
202,202,befile,befile,V;NFIN,no change,Regular,1,befile1,befile,1,befile,1,Same,-,180,2035,2008
203,203,wolf,wolfed,V;V.PTCP;PST,+ed,Regular,4,wolf4,wolfed,1,wolfed,1,Same,-ed,186,1605,788
204,204,smatch,smatched,V;V.PTCP;PST,+ed,Regular,4,smatch4,smatched,1,smatched,1,Same,-ed,186,1605,788
205,205,disroot,disrooted,V;PST,+ed,Regular,2,disroot2,disrooted,1,disrooted,1,Same,-ed,186,1605,817
206,206,beblur,beblur,V;NFIN,no change,Regular,1,beblur1,beblur,1,beblur,1,Same,-,180,2035,2008
207,207,ranch,ranch,V;NFIN,no change,Regular,1,ranch1,ranch,1,ranch,1,Same,-,180,2035,2008
208,208,decontextualize,decontextualized,V;PST,+d,Irregular,2,decontextualize2,decontextualized,1,decontextualized,1,Same,-d,169,1718,856
209,209,immunodetect,immunodetected,V;V.PTCP;PST,+ed,Regular,4,immunodetect4,immunodetected,1,immunodetected,1,Same,-ed,186,1605,788
