,root,inflection,tag,reg,tag_cat,input_tag,pred,Acc
79,februate,februated,V;V.PTCP;PST,Irregular,4,februate4,februated,1
81,recense,recensed,V;V.PTCP;PST,Irregular,4,recense4,recensed,1
88,de-humanise,de-humanised,V;V.PTCP;PST,Irregular,4,de-humanise4,de-humanised,1
97,moodle,moodled,V;V.PTCP;PST,Irregular,4,moodle4,moodled,1
106,paint,painted,V;V.PTCP;PST,Regular,4,paint4,painted,1
111,recork,recorked,V;V.PTCP;PST,Regular,4,recork4,recorked,1
113,mythicize,mythicized,V;V.PTCP;PST,Irregular,4,mythicize4,mythicized,1
116,sqush,squshed,V;V.PTCP;PST,Regular,4,sqush4,squshed,1
118,impleach,impleached,V;V.PTCP;PST,Regular,4,impleach4,impleached,1
119,sulphur,sulphured,V;V.PTCP;PST,Regular,4,sulphur4,sulphured,1
122,betow,betowed,V;V.PTCP;PST,Regular,4,betow4,betowed,1
135,TUPE,TUPEd,V;V.PTCP;PST,Irregular,4,TUPE4,tuped,0
152,glair,glaired,V;V.PTCP;PST,Regular,4,glair4,glaired,1
153,puke,puked,V;V.PTCP;PST,Irregular,4,puke4,puked,1
159,unbethink,unbethought,V;V.PTCP;PST,Irregular,4,unbethink4,unbethiukht,0
169,snift,snifted,V;V.PTCP;PST,Regular,4,snift4,snifted,1
171,overstuff,overstuffed,V;V.PTCP;PST,Regular,4,overstuff4,overstuffed,1
173,self-deport,self-deported,V;V.PTCP;PST,Regular,4,self-deport4,self-deported,1
174,Timonize,Timonized,V;V.PTCP;PST,Irregular,4,Timonize4,timonized,0
175,sauna,saunaed,V;V.PTCP;PST,Regular,4,sauna4,saunaed,1
178,reticket,reticketed,V;V.PTCP;PST,Regular,4,reticket4,reticketed,1
190,sodomise,sodomised,V;V.PTCP;PST,Irregular,4,sodomise4,sodomised,1
193,wreath,wreathed,V;V.PTCP;PST,Regular,4,wreath4,wreathed,1
203,wolf,wolfed,V;V.PTCP;PST,Regular,4,wolf4,wolfed,1
204,smatch,smatched,V;V.PTCP;PST,Regular,4,smatch4,smatched,1
209,immunodetect,immunodetected,V;V.PTCP;PST,Regular,4,immunodetect4,immunodetected,1
213,story,storied,V;V.PTCP;PST,Irregular,4,story4,storied,1
223,munite,munited,V;V.PTCP;PST,Irregular,4,munite4,munited,1
230,lyophilize,lyophilized,V;V.PTCP;PST,Irregular,4,lyophilize4,lyophilized,1
233,favourize,favourized,V;V.PTCP;PST,Irregular,4,favourize4,favourized,1
244,aroynt,aroynted,V;V.PTCP;PST,Regular,4,aroynt4,aroynted,1
249,emperil,emperilled,V;V.PTCP;PST,Irregular,4,emperil4,emperilled,1
253,torend,torent,V;V.PTCP;PST,Irregular,4,torend4,torende eeededddeedd,0
260,chate,chated,V;V.PTCP;PST,Irregular,4,chate4,chated,1
271,churr,churred,V;V.PTCP;PST,Regular,4,churr4,churred,1
273,carboard,carboarded,V;V.PTCP;PST,Regular,4,carboard4,carboarded,1
277,Arabianize,Arabianized,V;V.PTCP;PST,Irregular,4,Arabianize4,arabianized,0
286,upsoar,upsoared,V;V.PTCP;PST,Regular,4,upsoar4,upsoared,1
289,imbrew,imbrewed,V;V.PTCP;PST,Regular,4,imbrew4,imbrewed,1
290,ingurgitate,ingurgitated,V;V.PTCP;PST,Irregular,4,ingurgitate4,ingurgitated,1
292,politicize,politicized,V;V.PTCP;PST,Irregular,4,politicize4,politicized,1
293,flabrigast,flabrigasted,V;V.PTCP;PST,Regular,4,flabrigast4,flabrigasted,1
298,lipolyze,lipolyzed,V;V.PTCP;PST,Irregular,4,lipolyze4,lipolyzed,1
311,pregrill,pregrilled,V;V.PTCP;PST,Regular,4,pregrill4,pregrilled,1
314,appetise,appetised,V;V.PTCP;PST,Irregular,4,appetise4,appetised,1
321,deindustrialise,deindustrialised,V;V.PTCP;PST,Irregular,4,deindustrialise4,deindustrialised,1
349,inbear,inborne,V;V.PTCP;PST,Irregular,4,inbear4,inbeargd eeeee,0
351,diesel,dieseled,V;V.PTCP;PST,Regular,4,diesel4,dieseled,1
379,desalt,desalted,V;V.PTCP;PST,Regular,4,desalt4,desalted,1
382,frob,frobbed,V;V.PTCP;PST,Irregular,4,frob4,frobbed,1
384,defriend,defriended,V;V.PTCP;PST,Regular,4,defriend4,defriended,1
388,outguess,outguessed,V;V.PTCP;PST,Regular,4,outguess4,outguessed,1
398,mell,melled,V;V.PTCP;PST,Regular,4,mell4,melled,1
399,malleablize,malleablized,V;V.PTCP;PST,Irregular,4,malleablize4,malleablized,1
403,shart,sharted,V;V.PTCP;PST,Regular,4,shart4,sharted,1
404,disclame,disclamed,V;V.PTCP;PST,Irregular,4,disclame4,disclamed,1
412,defeature,featured,V;V.PTCP;PST,Irregular,4,defeature4,defeature eeeeeeeee,0
414,cone,coned,V;V.PTCP;PST,Irregular,4,cone4,coned,1
422,unsoul,unsouled,V;V.PTCP;PST,Regular,4,unsoul4,unsoulld,0
428,praemunire,praemunired,V;V.PTCP;PST,Irregular,4,praemunire4,praemunired,1
435,ort,orted,V;V.PTCP;PST,Regular,4,ort4,orttd,0
441,withspeak,withspoken,V;V.PTCP;PST,Irregular,4,withspeak4,withspeaed,0
446,deperch,deperched,V;V.PTCP;PST,Regular,4,deperch4,deperched,1
452,unproof,unproofed,V;V.PTCP;PST,Regular,4,unproof4,unproofed,1
456,permaban,permabanned,V;V.PTCP;PST,Irregular,4,permaban4,permabaneed,0
466,conquest,conquested,V;V.PTCP;PST,Regular,4,conquest4,conquested,1
468,unvisard,unvisarded,V;V.PTCP;PST,Regular,4,unvisard4,unvisarded,1
471,hoke,hoked,V;V.PTCP;PST,Irregular,4,hoke4,hoked,1
472,misgender,misgendered,V;V.PTCP;PST,Regular,4,misgender4,misgendered,1
473,photobleach,photobleached,V;V.PTCP;PST,Regular,4,photobleach4,photobleached,1
475,fillet,filleted,V;V.PTCP;PST,Regular,4,fillet4,filleted,1
478,super,supered,V;V.PTCP;PST,Regular,4,super4,supered,1
489,desquamate,desquamated,V;V.PTCP;PST,Irregular,4,desquamate4,desquamated,1
502,pimp,pimped,V;V.PTCP;PST,Regular,4,pimp4,pimped,1
503,capacify,capacified,V;V.PTCP;PST,Irregular,4,capacify4,capacified,1
506,phone,phoned,V;V.PTCP;PST,Irregular,4,phone4,phoned,1
509,wet,wet,V;V.PTCP;PST,Irregular,4,wet4,wett tttettttt,0
522,zeroise,zeroised,V;V.PTCP;PST,Irregular,4,zeroise4,zeroised,1
524,outface,outfaced,V;V.PTCP;PST,Irregular,4,outface4,outfaced,1
525,fatten,fattened,V;V.PTCP;PST,Regular,4,fatten4,fattened,1
528,manifold,manifolded,V;V.PTCP;PST,Regular,4,manifold4,manifolded,1
529,controverse,controversed,V;V.PTCP;PST,Irregular,4,controverse4,controversed,1
531,encroach,encroached,V;V.PTCP;PST,Regular,4,encroach4,encroached,1
546,outbutt,outbutted,V;V.PTCP;PST,Regular,4,outbutt4,outbutted,1
556,inchamber,inchambered,V;V.PTCP;PST,Regular,4,inchamber4,inchambered,1
557,bartend,bartended,V;V.PTCP;PST,Regular,4,bartend4,bartended,1
558,miscome,miscome,V;V.PTCP;PST,Irregular,4,miscome4,miscomed ,0
559,swidden,swiddened,V;V.PTCP;PST,Regular,4,swidden4,swiddened,1
564,parameterize,parameterized,V;V.PTCP;PST,Irregular,4,parameterize4,parameterized,1
569,attinge,attinged,V;V.PTCP;PST,Irregular,4,attinge4,attinged,1
579,dure,dured,V;V.PTCP;PST,Irregular,4,dure4,dured,1
580,brandish,brandished,V;V.PTCP;PST,Regular,4,brandish4,brandished,1
582,crossref,crossreffed,V;V.PTCP;PST,Irregular,4,crossref4,crossrefeed,0
592,raspberry,raspberried,V;V.PTCP;PST,Irregular,4,raspberry4,raspberried,1
599,resediment,resedimented,V;V.PTCP;PST,Regular,4,resediment4,resedimented,1
604,defecate,defecated,V;V.PTCP;PST,Irregular,4,defecate4,defecated,1
606,disturn,disturned,V;V.PTCP;PST,Regular,4,disturn4,disturned,1
612,blacken,blackened,V;V.PTCP;PST,Regular,4,blacken4,blackened,1
613,incombine,incombined,V;V.PTCP;PST,Irregular,4,incombine4,incombined,1
615,weight,weighted,V;V.PTCP;PST,Regular,4,weight4,weighted,1
626,pinion,pinioned,V;V.PTCP;PST,Regular,4,pinion4,pinioned,1
628,b'lieve,b'lieved,V;V.PTCP;PST,Irregular,4,b'lieve4,b'lieved,1
632,chuck,chucked,V;V.PTCP;PST,Regular,4,chuck4,chucked,1
642,validify,validified,V;V.PTCP;PST,Irregular,4,validify4,validified,1
643,jip,jipped,V;V.PTCP;PST,Irregular,4,jip4,jipped,1
644,overgeneralize,overgeneralized,V;V.PTCP;PST,Irregular,4,overgeneralize4,overgeneralized,1
646,interlay,interlaid,V;V.PTCP;PST,Irregular,4,interlay4,interlaie,0
649,inaugur,inaugured,V;V.PTCP;PST,Regular,4,inaugur4,inaugured,1
651,bully,bullied,V;V.PTCP;PST,Irregular,4,bully4,bullied,1
655,derogate,derogated,V;V.PTCP;PST,Irregular,4,derogate4,derogated,1
665,occlude,occluded,V;V.PTCP;PST,Irregular,4,occlude4,occludede ,0
669,preface,prefaced,V;V.PTCP;PST,Irregular,4,preface4,prefaced,1
678,overjoy,overjoyed,V;V.PTCP;PST,Regular,4,overjoy4,overjoied,0
681,metricise,metricised,V;V.PTCP;PST,Irregular,4,metricise4,metricised,1
686,bread,breaded,V;V.PTCP;PST,Regular,4,bread4,breaded,1
688,paragon,paragoned,V;V.PTCP;PST,Regular,4,paragon4,paragoned,1
693,broil,broiled,V;V.PTCP;PST,Regular,4,broil4,broilld,0
694,dastard,dastarded,V;V.PTCP;PST,Regular,4,dastard4,dastarded,1
695,toenail,toenailed,V;V.PTCP;PST,Regular,4,toenail4,toenailld,0
702,Zuluize,Zuluized,V;V.PTCP;PST,Irregular,4,Zuluize4,zuluized,0
720,squeeze,squeezed,V;V.PTCP;PST,Irregular,4,squeeze4,squeezed,1
722,nymshift,nymshifted,V;V.PTCP;PST,Regular,4,nymshift4,nymshifted,1
724,avert,averted,V;V.PTCP;PST,Regular,4,avert4,averted,1
733,uphilt,uphilted,V;V.PTCP;PST,Regular,4,uphilt4,uphilted,1
735,outwear,outworn,V;V.PTCP;PST,Irregular,4,outwear4,outwearg eeeeeeeeee,0
737,accentuate,accentuated,V;V.PTCP;PST,Irregular,4,accentuate4,accentuated,1
764,vow,vowed,V;V.PTCP;PST,Regular,4,vow4,vowed,1
767,oversaturate,oversaturated,V;V.PTCP;PST,Irregular,4,oversaturate4,oversaturated,1
776,tempre,tempred,V;V.PTCP;PST,Irregular,4,tempre4,tempred,1
782,dawdle,dawdled,V;V.PTCP;PST,Irregular,4,dawdle4,dawdled,1
792,repair,repaired,V;V.PTCP;PST,Regular,4,repair4,repaired,1
799,gamahuche,gamahuched,V;V.PTCP;PST,Irregular,4,gamahuche4,gamahuched,1
804,counter,countered,V;V.PTCP;PST,Regular,4,counter4,countered,1
816,contextualise,contextualised,V;V.PTCP;PST,Irregular,4,contextualise4,contextualised,1
820,anæsthetize,anæsthetized,V;V.PTCP;PST,Irregular,4,anæsthetize4,anUNKsthetized,0
822,beknave,beknaved,V;V.PTCP;PST,Irregular,4,beknave4,beknaved,1
824,disenter,disenterred,V;V.PTCP;PST,Irregular,4,disenter4,disentereed,0
828,shape,shapen,V;V.PTCP;PST,Irregular,4,shape4,shaped,0
841,sympathise,sympathised,V;V.PTCP;PST,Irregular,4,sympathise4,sympathised,1
846,renovel,renovelled,V;V.PTCP;PST,Irregular,4,renovel4,renovellld,0
848,relace,relaced,V;V.PTCP;PST,Irregular,4,relace4,relaced,1
856,kleptoparasite,kleptoparasited,V;V.PTCP;PST,Irregular,4,kleptoparasite4,kleptoparasited,1
858,recouple,recoupled,V;V.PTCP;PST,Irregular,4,recouple4,recoupled,1
863,delabialize,delabialized,V;V.PTCP;PST,Irregular,4,delabialize4,delabialized,1
867,wirble,wirbled,V;V.PTCP;PST,Irregular,4,wirble4,wirbled,1
871,retrodisplace,retrodisplaced,V;V.PTCP;PST,Irregular,4,retrodisplace4,retrodisplaced,1
872,corrugate,corrugated,V;V.PTCP;PST,Irregular,4,corrugate4,corrugated,1
881,affix,affixed,V;V.PTCP;PST,Regular,4,affix4,affixed,1
900,outclimb,outclimbed,V;V.PTCP;PST,Regular,4,outclimb4,outclimbed,1
902,reflate,reflated,V;V.PTCP;PST,Irregular,4,reflate4,reflated,1
912,rafter,raftered,V;V.PTCP;PST,Regular,4,rafter4,raftered,1
913,attaminate,attaminated,V;V.PTCP;PST,Irregular,4,attaminate4,attaminated,1
919,emasculate,emasculated,V;V.PTCP;PST,Irregular,4,emasculate4,emasculated,1
932,thematize,thematized,V;V.PTCP;PST,Irregular,4,thematize4,thematized,1
936,wray,wrayed,V;V.PTCP;PST,Regular,4,wray4,wrayed,1
939,mountebank,mountebanked,V;V.PTCP;PST,Regular,4,mountebank4,mountebanked,1
944,plough,ploughed,V;V.PTCP;PST,Regular,4,plough4,ploughed,1
945,interpenetrate,interpenetrated,V;V.PTCP;PST,Irregular,4,interpenetrate4,interpenetrated,1
962,wee,weed,V;V.PTCP;PST,Irregular,4,wee4,weed,1
972,corrade,corraded,V;V.PTCP;PST,Irregular,4,corrade4,corradede ,0
973,unbandage,unbandaged,V;V.PTCP;PST,Irregular,4,unbandage4,unbandaged,1
979,crowdsource,crowdsourced,V;V.PTCP;PST,Irregular,4,crowdsource4,crowdsourced,1
981,vilipend,vilipended,V;V.PTCP;PST,Regular,4,vilipend4,vilipended,1
983,kaw,kawed,V;V.PTCP;PST,Regular,4,kaw4,kawed,1
986,misstructure,misstructured,V;V.PTCP;PST,Irregular,4,misstructure4,misstructured,1
992,lick,licked,V;V.PTCP;PST,Regular,4,lick4,licked,1
999,underuse,underused,V;V.PTCP;PST,Irregular,4,underuse4,underused,1
