,root,inflection,tag,reg,pred,Acc
310,intrunk,intrunks,V;3;SG;PRS,Regular,intrunks,1
322,baggs,baggses,V;3;SG;PRS,Irregular,baggs,0
323,clag,clags,V;3;SG;PRS,Regular,clags,1
327,discommodate,discommodates,V;3;SG;PRS,Regular,discommodates,1
329,crossreact,crossreacts,V;3;SG;PRS,Regular,crossreacts,1
334,photoshop,photoshops,V;3;SG;PRS,Regular,photoshops,1
340,redintegrate,redintegrates,V;3;SG;PRS,Regular,redintegrates,1
348,swallie,swallies,V;3;SG;PRS,Regular,swallies,1
356,reach,reaches,V;3;SG;PRS,Irregular,reaches,1
360,clothe,clothes,V;3;SG;PRS,Regular,clothes,1
362,disencharm,disencharms,V;3;SG;PRS,Regular,disencharms,1
363,plane,planes,V;3;SG;PRS,Regular,planes,1
364,guilt-trip,guilt-trips,V;3;SG;PRS,Regular,guilt-trips,1
370,malleablize,malleablizes,V;3;SG;PRS,Regular,malleablizes,1
372,cashier,cashiers,V;3;SG;PRS,Regular,cashiers,1
373,propound,propounds,V;3;SG;PRS,Regular,propounds,1
375,peacify,peacifies,V;3;SG;PRS,Irregular,peacifies,1
378,Sheetrock,Sheetrocks,V;3;SG;PRS,Regular,sheetrocks,0
383,forelay,forelays,V;3;SG;PRS,Regular,forelays,1
391,scheme,schemes,V;3;SG;PRS,Regular,schemes,1
394,decenter,decenters,V;3;SG;PRS,Regular,decenters,1
402,foreclose,forecloses,V;3;SG;PRS,Regular,forecloses,1
409,chuckle,chuckles,V;3;SG;PRS,Regular,chuckles,1
410,amount,amounts,V;3;SG;PRS,Regular,amounts,1
415,absquatulate,absquatulates,V;3;SG;PRS,Regular,absquatulates,1
423,legitimize,legitimizes,V;3;SG;PRS,Regular,legitimizes,1
425,slit,slits,V;3;SG;PRS,Regular,slits,1
426,dick,dicks,V;3;SG;PRS,Regular,dicks,1
430,scandal,scandals,V;3;SG;PRS,Regular,scandals,1
431,install,installs,V;3;SG;PRS,Regular,installs,1
432,bemouth,bemouths,V;3;SG;PRS,Regular,bemouths,1
449,outbuy,outbuys,V;3;SG;PRS,Regular,outbuys,1
457,brown,browns,V;3;SG;PRS,Regular,browns,1
458,itemise,itemises,V;3;SG;PRS,Regular,itemises,1
462,subaid,subaids,V;3;SG;PRS,Regular,subaids,1
467,transude,transudes,V;3;SG;PRS,Regular,transudes,1
474,uplook,uplooks,V;3;SG;PRS,Regular,uplooks,1
481,calm,calms,V;3;SG;PRS,Regular,calms,1
488,glei,gleis,V;3;SG;PRS,Regular,gleie,0
490,begowk,begowks,V;3;SG;PRS,Regular,begowks,1
497,overtalk,overtalks,V;3;SG;PRS,Regular,overtalks,1
500,sacre,sacres,V;3;SG;PRS,Regular,sacres,1
511,accustom,accustoms,V;3;SG;PRS,Regular,accustoms,1
513,infest,infests,V;3;SG;PRS,Regular,infests,1
516,sensationalize,sensationalizes,V;3;SG;PRS,Regular,sensationalizes,1
518,autoinfect,autoinfects,V;3;SG;PRS,Regular,autoinfects,1
521,furnish,furnishes,V;3;SG;PRS,Irregular,furnishes,1
527,overcommit,overcommits,V;3;SG;PRS,Regular,overcommits,1
530,wisen,wisens,V;3;SG;PRS,Regular,wisens,1
532,gift,gifts,V;3;SG;PRS,Regular,gifts,1
535,macromanage,macromanages,V;3;SG;PRS,Regular,macromanages,1
540,tympanize,tympanizes,V;3;SG;PRS,Regular,tympanizes,1
549,autocatalyze,autocatalyzes,V;3;SG;PRS,Regular,autocatalizes,0
554,unwork,unworks,V;3;SG;PRS,Regular,unworks,1
555,quay,quays,V;3;SG;PRS,Regular,quays,1
562,mew,mews,V;3;SG;PRS,Regular,mews,1
567,shake,shakes,V;3;SG;PRS,Regular,shakes,1
571,enthuse,enthuses,V;3;SG;PRS,Regular,enthuses,1
572,freeboot,freeboots,V;3;SG;PRS,Regular,freeboots,1
575,ditto,dittos,V;3;SG;PRS,Regular,dittos,1
586,unown,unowns,V;3;SG;PRS,Regular,unowns,1
590,gash,gashes,V;3;SG;PRS,Irregular,gashes,1
591,outrange,outranges,V;3;SG;PRS,Regular,outranges,1
595,indevour,indevours,V;3;SG;PRS,Regular,indevours,1
596,cloverleaf,cloverleafs,V;3;SG;PRS,Regular,cloverleafs,1
597,acronymise,acronymises,V;3;SG;PRS,Regular,acronymises,1
600,stellify,stellifies,V;3;SG;PRS,Irregular,stellifies,1
602,reblog,reblogs,V;3;SG;PRS,Regular,reblogs,1
607,boln,bolns,V;3;SG;PRS,Regular,bolns,1
617,bedaggle,bedaggles,V;3;SG;PRS,Regular,bedaggles,1
619,tote,totes,V;3;SG;PRS,Regular,totes,1
627,disflesh,disfleshes,V;3;SG;PRS,Irregular,disfleshes,1
637,increment,increments,V;3;SG;PRS,Regular,increments,1
648,unjoint,unjoints,V;3;SG;PRS,Regular,unjoints,1
659,splatter,splatters,V;3;SG;PRS,Regular,splatters,1
660,reboiler,reboilers,V;3;SG;PRS,Regular,reboilers,1
663,unbeast,unbeasts,V;3;SG;PRS,Regular,unbeasts,1
668,resplend,resplends,V;3;SG;PRS,Regular,resplends,1
671,mase,mases,V;3;SG;PRS,Regular,mases,1
673,initialise,initialises,V;3;SG;PRS,Regular,initialises,1
674,boulder,boulders,V;3;SG;PRS,Regular,boulders,1
676,incend,incends,V;3;SG;PRS,Regular,incends,1
679,adeem,adeems,V;3;SG;PRS,Regular,adeems,1
682,haver,havers,V;3;SG;PRS,Regular,havers,1
683,usurp,usurps,V;3;SG;PRS,Regular,usurps,1
687,bach,baches,V;3;SG;PRS,Irregular,baches,1
689,amass,amasses,V;3;SG;PRS,Irregular,amass,0
699,gush,gushes,V;3;SG;PRS,Irregular,gushes,1
703,negroize,negroizes,V;3;SG;PRS,Regular,negroizes,1
704,warranty,warranties,V;3;SG;PRS,Irregular,warranties,1
705,compt,compts,V;3;SG;PRS,Regular,compts,1
707,arear,arears,V;3;SG;PRS,Regular,arears,1
708,outworth,outworths,V;3;SG;PRS,Regular,outworths,1
710,dodder,dodders,V;3;SG;PRS,Regular,dodders,1
716,beblur,beblurs,V;3;SG;PRS,Regular,beblurs,1
721,desocialise,desocialises,V;3;SG;PRS,Regular,desocialises,1
725,plip,plips,V;3;SG;PRS,Regular,plips,1
727,flood,floods,V;3;SG;PRS,Regular,floods,1
728,oversail,oversails,V;3;SG;PRS,Regular,oversails,1
736,spawn,spawns,V;3;SG;PRS,Regular,spawns,1
743,reirrigate,reirrigates,V;3;SG;PRS,Regular,reirrigates,1
745,Catalanize,Catalanizes,V;3;SG;PRS,Regular,catalanizes,0
756,ink,inks,V;3;SG;PRS,Regular,inks,1
757,coteach,coteaches,V;3;SG;PRS,Irregular,coteaches,1
762,inheart,inhearts,V;3;SG;PRS,Regular,inhearts,1
771,nosedive,nosedives,V;3;SG;PRS,Regular,nosedives,1
774,modelize,modelizes,V;3;SG;PRS,Regular,modelizes,1
778,mistranslate,mistranslates,V;3;SG;PRS,Regular,mistranslates,1
781,parascend,parascends,V;3;SG;PRS,Regular,parascends,1
787,dis,disses,V;3;SG;PRS,Irregular,dis,0
791,atter,atters,V;3;SG;PRS,Regular,atters,1
798,creampie,creampies,V;3;SG;PRS,Regular,creampies,1
802,unnail,unnails,V;3;SG;PRS,Regular,unnails,1
803,gill,gills,V;3;SG;PRS,Regular,gills,1
806,obsess,obsesses,V;3;SG;PRS,Irregular,obsesses,1
812,left-click,left-clicks,V;3;SG;PRS,Regular,left-clicks,1
834,deface,defaces,V;3;SG;PRS,Regular,defaces,1
840,goose-step,goose-steps,V;3;SG;PRS,Regular,goose-steps,1
842,sniggle,sniggles,V;3;SG;PRS,Regular,sniggles,1
854,collogue,collogues,V;3;SG;PRS,Regular,collogues,1
862,thermoform,thermoforms,V;3;SG;PRS,Regular,thermoforms,1
864,pooh,poohs,V;3;SG;PRS,Regular,poohs,1
875,ordinate,ordinates,V;3;SG;PRS,Regular,ordinates,1
877,prowl,prowls,V;3;SG;PRS,Regular,prowls,1
878,educate,educates,V;3;SG;PRS,Regular,educates,1
886,priss,prisss,V;3;SG;PRS,Regular,priss,0
893,actuate,actuates,V;3;SG;PRS,Regular,actuates,1
895,regather,regathers,V;3;SG;PRS,Regular,regathers,1
896,retexturize,retexturizes,V;3;SG;PRS,Regular,retexturizes,1
899,deduct,deducts,V;3;SG;PRS,Regular,deducts,1
905,outcaste,outcastes,V;3;SG;PRS,Regular,outcastes,1
906,marble,marbles,V;3;SG;PRS,Regular,marbles,1
910,bespit,bespits,V;3;SG;PRS,Regular,bespits,1
918,flote,flotes,V;3;SG;PRS,Regular,flotes,1
929,underrepresent,underrepresents,V;3;SG;PRS,Regular,underrepresents,1
937,fike,fikes,V;3;SG;PRS,Regular,fikes,1
938,jihadize,jihadizes,V;3;SG;PRS,Regular,jihadizes,1
947,emblazon,emblazons,V;3;SG;PRS,Regular,emblazons,1
949,pipette,pipettes,V;3;SG;PRS,Regular,pipettes,1
950,enjoy,enjoys,V;3;SG;PRS,Regular,enjoys,1
955,compile,compiles,V;3;SG;PRS,Regular,compiles,1
957,overstep,oversteps,V;3;SG;PRS,Regular,oversteps,1
961,belave,belaves,V;3;SG;PRS,Regular,belaves,1
968,transvest,transvests,V;3;SG;PRS,Regular,transvests,1
971,noseprint,noseprints,V;3;SG;PRS,Regular,noseprints,1
980,ush,ushes,V;3;SG;PRS,Irregular,ushes,1
988,ultracentrifuge,ultracentrifuges,V;3;SG;PRS,Regular,ultracentrifuges,1
990,invert,inverts,V;3;SG;PRS,Regular,inverts,1
996,foozle,foozles,V;3;SG;PRS,Regular,foozles,1
998,undumpish,undumpishes,V;3;SG;PRS,Irregular,undumpishes,1
