,root,inflection,tag,reg,pred,Acc
0,enwind,enwound,V;PST,Irregular,enwinde,0
258,recrudesce,recrudesced,V;PST,Irregular,recrudesced,1
262,stitch,stitched,V;PST,Regular,stitched,1
263,conservatise,conservatised,V;PST,Irregular,conservatised,1
264,criminalize,criminalized,V;PST,Irregular,criminalized,1
270,gork,gorked,V;PST,Regular,gorked,1
274,rejudge,rejudged,V;PST,Irregular,rejudged,1
275,misadjust,misadjusted,V;PST,Regular,misadjusted,1
278,rekeyboard,rekeyboarded,V;PST,Regular,rekeyboarded,1
280,banjax,banjaxed,V;PST,Regular,banjaxed,1
281,Calvinise,Calvinised,V;PST,Irregular,calvinised,0
282,prenote,prenoted,V;PST,Irregular,prenoted,1
285,stucco,stuccoed,V;PST,Regular,stuccoed,1
287,transcend,transcended,V;PST,Regular,transcend,0
291,hegemonize,hegemonized,V;PST,Irregular,hegemonized,1
299,finalize,finalized,V;PST,Irregular,finalized,1
306,deg,degged,V;PST,Irregular,degged,1
309,outthrust,outthrusted,V;PST,Regular,outthrusted,1
315,reticket,reticketed,V;PST,Regular,reticketed,1
325,yodel,yodelled,V;PST,Irregular,yodeleed,0
331,externalize,externalized,V;PST,Irregular,externalized,1
332,reengage,reengaged,V;PST,Irregular,reengaged,1
333,comport,comported,V;PST,Regular,comported,1
335,growl,growled,V;PST,Regular,growled,1
339,courage,couraged,V;PST,Irregular,couraged,1
342,neighbour,neighboured,V;PST,Regular,neighboured,1
345,glamorise,glamorised,V;PST,Irregular,glamorised,1
350,zone,zoned,V;PST,Irregular,zoned,1
353,debit,debited,V;PST,Regular,debited,1
354,enwrite,enwrote,V;PST,Irregular,enwrited ,0
357,hallmark,hallmarked,V;PST,Regular,hallmarked,1
359,angel,angeled,V;PST,Regular,angeled,1
361,unlace,unlaced,V;PST,Irregular,unlaced,1
374,patron,patroned,V;PST,Regular,patroned,1
386,robustify,robustified,V;PST,Irregular,robustified,1
387,cockneyfy,cockneyfied,V;PST,Irregular,cockneyfied,1
393,imbosom,imbosomed,V;PST,Regular,imbosomed,1
395,proke,proked,V;PST,Irregular,proked,1
396,pooh-pooh,pooh-poohed,V;PST,Regular,pooh-poohed,1
400,new-model,new-modelled,V;PST,Irregular,new-modeleed,0
411,embarn,embarned,V;PST,Regular,embarned,1
413,rehone,rehoned,V;PST,Irregular,rehoned,1
416,dimensionalise,dimensionalised,V;PST,Irregular,dimensionalised,1
424,checker,checkered,V;PST,Regular,checkered,1
427,overwinter,overwintered,V;PST,Regular,overwintered,1
433,forsee,forsaw,V;PST,Irregular,forsee,0
437,seize,seized,V;PST,Irregular,seized,1
440,billhook,billhooked,V;PST,Regular,billhooked,1
443,gully,gullied,V;PST,Irregular,gullied,1
451,glaver,glavered,V;PST,Regular,glavered,1
454,subcategorise,subcategorised,V;PST,Irregular,subcategorised,1
464,adnominalize,adnominalized,V;PST,Irregular,adnominalized,1
476,perfix,perfixed,V;PST,Regular,perfixed,1
482,deem,deemed,V;PST,Regular,deemed,1
483,deneutralize,deneutralized,V;PST,Irregular,deneutralized,1
493,marline,marlined,V;PST,Irregular,marlined,1
494,crusade,crusaded,V;PST,Irregular,crusaded,1
495,overveil,overveiled,V;PST,Regular,overveiled,1
507,uptalk,uptalked,V;PST,Regular,uptalked,1
515,audit,audited,V;PST,Regular,audited,1
517,comigrate,comigrated,V;PST,Irregular,comigrated,1
519,pincushion,pincushioned,V;PST,Regular,pincushioned,1
534,teeter,teetered,V;PST,Regular,teetered,1
537,overidentify,overidentified,V;PST,Irregular,overidentified,1
538,counterindoctrinate,counterindoctrinated,V;PST,Irregular,countdrii,0
541,annihilate,annihilated,V;PST,Irregular,annihilated,1
542,disenvowel,disenvowelled,V;PST,Irregular,disenvoweleed,0
547,unreeve,unreeved,V;PST,Irregular,unreeved,1
548,monopolise,monopolised,V;PST,Irregular,monopolised,1
551,outprize,outprized,V;PST,Irregular,outprized,1
553,bridge,bridged,V;PST,Irregular,bridged,1
570,backset,backset,V;PST,Irregular,backsete ddddddddd,0
577,strinkle,strinkled,V;PST,Irregular,strinkled,1
578,floodlight,floodlighted,V;PST,Regular,floodlighted,1
581,chastize,chastized,V;PST,Irregular,chastized,1
589,pastour,pastoured,V;PST,Regular,pastoured,1
593,transfrete,transfreted,V;PST,Irregular,transfreted,1
601,triphthongize,triphthongized,V;PST,Irregular,triphthongized,1
608,crispen,crispened,V;PST,Regular,crispened,1
610,telecopy,telecopied,V;PST,Irregular,telecopied,1
616,anhele,anheled,V;PST,Irregular,anheled,1
621,solecize,solecized,V;PST,Irregular,solecized,1
622,photorelease,photoreleased,V;PST,Irregular,photoreleased,1
623,ferule,feruled,V;PST,Irregular,feruled,1
629,phagocytize,phagocytized,V;PST,Irregular,phagocytized,1
630,bivy,bivyed,V;PST,Regular,bivied,0
631,imbrown,imbrowned,V;PST,Regular,imbrowned,1
633,gainstrive,gainstrove,V;PST,Irregular,gainstrived eee,0
635,bewhore,bewhored,V;PST,Irregular,bewhored,1
639,preoccupate,preoccupated,V;PST,Irregular,preoccupated,1
645,reinfect,reinfected,V;PST,Regular,reinfected,1
652,dropkick,dropkicked,V;PST,Regular,dropkicked,1
653,flabergast,flabergasted,V;PST,Regular,flabergasted,1
662,bioconcentrate,bioconcentrated,V;PST,Irregular,bioconcentrated,1
677,monumentalize,monumentalized,V;PST,Irregular,monumentalized,1
680,deacetylate,deacetylated,V;PST,Irregular,deacetylated,1
684,overweight,overweighted,V;PST,Regular,overweighted,1
690,monotask,monotasked,V;PST,Regular,monotasked,1
698,unshape,unshope,V;PST,Irregular,unshaped ,0
700,surround,surrounded,V;PST,Regular,surrounded,1
711,lant,lanted,V;PST,Regular,lanted,1
723,facilize,facilized,V;PST,Irregular,facilized,1
729,imposthumate,imposthumated,V;PST,Irregular,imposthumated,1
731,unflatten,unflattened,V;PST,Regular,unflattened,1
739,reprize,reprized,V;PST,Irregular,reprized,1
740,accriminate,accriminated,V;PST,Irregular,accriminated,1
746,bebang,bebanged,V;PST,Regular,bebanged,1
749,cathect,cathected,V;PST,Regular,cathected,1
754,dedisperse,dedispersed,V;PST,Irregular,dedispersed,1
758,lapidate,lapidated,V;PST,Irregular,lapidated,1
759,caparison,caparisoned,V;PST,Regular,caparisoned,1
765,classify,classified,V;PST,Irregular,classified,1
766,remand,remanded,V;PST,Regular,remanded,1
769,disfurnish,disfurnished,V;PST,Regular,disfurnished,1
773,desulfurize,desulfurized,V;PST,Irregular,desulfurized,1
777,uplock,uplocked,V;PST,Regular,uplocked,1
783,defalk,defalked,V;PST,Regular,defalked,1
784,droop,drooped,V;PST,Regular,drooped,1
788,author,authored,V;PST,Regular,authored,1
790,birr,birred,V;PST,Regular,birred,1
793,elicit,elicited,V;PST,Regular,elicited,1
807,manse,mansed,V;PST,Irregular,mansed,1
808,unhat,unhatted,V;PST,Irregular,unhateed,0
813,reaffiliate,reaffiliated,V;PST,Irregular,reaffiliated,1
815,conduce,conduced,V;PST,Irregular,conduced,1
818,slake,slaked,V;PST,Irregular,slaked,1
823,uncoach,uncoached,V;PST,Regular,uncoached,1
826,darraign,darraigned,V;PST,Regular,darraigned,1
835,opt,opted,V;PST,Regular,opttd,0
836,grout,grouted,V;PST,Regular,grouted,1
837,forwean,forweaned,V;PST,Regular,forweaned,1
839,devilize,devilized,V;PST,Irregular,devilized,1
844,decontaminate,decontaminated,V;PST,Irregular,decontaminated,1
851,rejumble,rejumbled,V;PST,Irregular,rejumbled,1
852,excruciate,excruciated,V;PST,Irregular,excruciated,1
855,betoss,betossed,V;PST,Regular,betossed,1
857,fingerpick,fingerpicked,V;PST,Regular,fingerpicked,1
865,diffuse,diffused,V;PST,Irregular,diffused,1
866,revictual,revictualled,V;PST,Irregular,revictualeed,0
873,ransack,ransacked,V;PST,Regular,ransacked,1
874,fat-finger,fat-fingered,V;PST,Regular,fat-fingered,1
879,recommend,recommended,V;PST,Regular,recommend,0
885,swash,swashed,V;PST,Regular,swashed,1
889,airt,airted,V;PST,Regular,airted,1
890,uncredit,uncredited,V;PST,Regular,uncredited,1
891,heapsort,heapsorted,V;PST,Regular,heapsorted,1
894,clank,clanked,V;PST,Regular,clanked,1
898,masculate,masculated,V;PST,Irregular,masculated,1
901,overbake,overbaked,V;PST,Irregular,overbaked,1
903,reamend,reamended,V;PST,Regular,reamend,0
904,offsplit,offsplit,V;PST,Irregular,offsplite e,0
908,unharness,unharnessed,V;PST,Regular,unharnessed,1
909,casevac,casevacked,V;PST,Irregular,casevacked,1
911,demutualize,demutualized,V;PST,Irregular,demutualized,1
914,pulverate,pulverated,V;PST,Irregular,pulverated,1
915,skilder,skildered,V;PST,Regular,skildered,1
920,snook,snooked,V;PST,Regular,snooked,1
926,spurt,spurted,V;PST,Regular,spurted,1
928,ochre,ochred,V;PST,Irregular,ochred,1
935,cumber,cumbered,V;PST,Regular,cumbered,1
941,dun,dunned,V;PST,Irregular,dunned,1
942,hotlist,hotlisted,V;PST,Regular,hotlisted,1
943,dryclean,drycleaned,V;PST,Regular,drycleaned,1
948,subitise,subitised,V;PST,Irregular,subitised,1
953,cameo,cameoed,V;PST,Regular,cameoed,1
954,emprove,emproved,V;PST,Irregular,emproved,1
960,texture,textured,V;PST,Irregular,textured,1
963,ravel,ravelled,V;PST,Irregular,raveleed,0
965,rat-race,rat-raced,V;PST,Irregular,rat-raced,1
967,disaffirm,disaffirmed,V;PST,Regular,disaffirmed,1
969,cameltoe,cameltoed,V;PST,Irregular,cameltoed,1
977,blister,blistered,V;PST,Regular,blistered,1
991,answer,answered,V;PST,Regular,answered,1
