,root,inflection,tag,reg,tag_cat,input_tag,pred,Acc
42,denuclearize,denuclearizing,V;V.PTCP;PRS,Irregular,3,denuclearize3,denuclearizing,1
43,reposit,reposit,V;NFIN,Regular,1,reposit1,reposit,1
44,perturbate,perturbate,V;NFIN,Regular,1,perturbate1,perturbate,1
45,languish,languished,V;V.PTCP;PST,Regular,4,languish4,languished,1
46,suburbanize,suburbanizing,V;V.PTCP;PRS,Irregular,3,suburbanize3,suburbanizing,1
47,void,voided,V;V.PTCP;PST,Regular,4,void4,voided,1
48,stage,staged,V;PST,Irregular,2,stage2,staged,1
49,failcascade,failcascades,V;3;SG;PRS,Regular,0,failcascade0,failcascades,1
50,requisition,requisitions,V;3;SG;PRS,Regular,0,requisition0,requisitions,1
51,punch,punching,V;V.PTCP;PRS,Regular,3,punch3,punching,1
52,blueberry,blueberries,V;3;SG;PRS,Irregular,0,blueberry0,blueberries,1
53,recertificate,recertificated,V;V.PTCP;PST,Irregular,4,recertificate4,recertificated,1
54,repro,repros,V;3;SG;PRS,Regular,0,repro0,repros,1
55,picturize,picturizes,V;3;SG;PRS,Regular,0,picturize0,picturizes,1
56,detonize,detonize,V;NFIN,Regular,1,detonize1,detonize,1
57,punk,punked,V;PST,Regular,2,punk2,punked,1
58,outlead,outled,V;V.PTCP;PST,Irregular,4,outlead4,outlea,0
59,repromise,repromised,V;V.PTCP;PST,Irregular,4,repromise4,repromised,1
60,disrobe,disrobed,V;V.PTCP;PST,Irregular,4,disrobe4,disrobed,1
61,harlot,harlots,V;3;SG;PRS,Regular,0,harlot0,harlots,1
62,tempt,tempted,V;PST,Regular,2,tempt2,tempted,1
63,forspeak,forspeak,V;NFIN,Regular,1,forspeak1,forspeak,1
64,refugee,refugee,V;NFIN,Regular,1,refugee1,refugee,1
65,cytolyze,cytolyzing,V;V.PTCP;PRS,Irregular,3,cytolyze3,cytolyzing,1
66,neutralise,neutralised,V;V.PTCP;PST,Irregular,4,neutralise4,neutralised,1
67,retail,retailing,V;V.PTCP;PRS,Regular,3,retail3,retailing,1
68,self-deport,self-deported,V;PST,Regular,2,self-deport2,self-deported,1
69,gall,galled,V;PST,Regular,2,gall2,galled,1
70,snog,snogs,V;3;SG;PRS,Regular,0,snog0,snogs,1
71,recrown,recrown,V;NFIN,Regular,1,recrown1,recrown,1
72,permanent,permanented,V;V.PTCP;PST,Regular,4,permanent4,permanented,1
73,recentre,recentred,V;V.PTCP;PST,Irregular,4,recentre4,recentred,1
74,matriculate,matriculated,V;PST,Irregular,2,matriculate2,matriculated,1
75,outspeed,outspeeding,V;V.PTCP;PRS,Regular,3,outspeed3,outspeeding,1
76,re-use,re-used,V;V.PTCP;PST,Irregular,4,re-use4,re-used,1
77,receave,receaving,V;V.PTCP;PRS,Irregular,3,receave3,receaving,1
78,pepper-spray,pepper-spray,V;NFIN,Regular,1,pepper-spray1,pepper-spray,1
79,februate,februated,V;V.PTCP;PST,Irregular,4,februate4,februated,1
80,retroflect,retroflects,V;3;SG;PRS,Regular,0,retroflect0,retroflects,1
81,recense,recensed,V;V.PTCP;PST,Irregular,4,recense4,recensed,1
82,tidy,tidying,V;V.PTCP;PRS,Regular,3,tidy3,tidying,1
83,slump,slumping,V;V.PTCP;PRS,Regular,3,slump3,slumping,1
84,Gothicize,Gothicizing,V;V.PTCP;PRS,Irregular,3,Gothicize3,gothicizing,0
85,wallpaper,wallpapering,V;V.PTCP;PRS,Regular,3,wallpaper3,wallpapering,1
86,misdefend,misdefend,V;NFIN,Regular,1,misdefend1,misdefend,1
87,lavish,lavishes,V;3;SG;PRS,Irregular,0,lavish0,lavishes,1
88,de-humanise,de-humanised,V;V.PTCP;PST,Irregular,4,de-humanise4,de-humanised,1
89,condensate,condensating,V;V.PTCP;PRS,Irregular,3,condensate3,condensating,1
90,grout,grouting,V;V.PTCP;PRS,Regular,3,grout3,grouting,1
91,rattle,rattling,V;V.PTCP;PRS,Irregular,3,rattle3,rattling,1
92,shmooze,shmoozed,V;PST,Irregular,2,shmooze2,shmoozed,1
93,overtan,overtans,V;3;SG;PRS,Regular,0,overtan0,overtans,1
94,pool,pools,V;3;SG;PRS,Regular,0,pool0,pools,1
95,empurple,empurpling,V;V.PTCP;PRS,Irregular,3,empurple3,empurpling,1
96,chromize,chromizing,V;V.PTCP;PRS,Irregular,3,chromize3,chromizing,1
97,moodle,moodled,V;V.PTCP;PST,Irregular,4,moodle4,moodled,1
98,reacquire,reacquired,V;PST,Irregular,2,reacquire2,reacquired,1
99,flabberghast,flabberghast,V;NFIN,Regular,1,flabberghast1,flabberghast,1
100,willow,willowing,V;V.PTCP;PRS,Regular,3,willow3,willowing,1
101,sleid,sleiding,V;V.PTCP;PRS,Regular,3,sleid3,sleiding,1
102,screen-scrape,screen-scraping,V;V.PTCP;PRS,Irregular,3,screen-scrape3,screen-scraping,1
103,compartmentalise,compartmentalising,V;V.PTCP;PRS,Irregular,3,compartmentalise3,compartmentalising,1
104,de-ice,de-ice,V;NFIN,Regular,1,de-ice1,de-ice,1
105,dearn,dearn,V;NFIN,Regular,1,dearn1,dearn,1
106,paint,painted,V;V.PTCP;PST,Regular,4,paint4,painted,1
107,bedabble,bedabbles,V;3;SG;PRS,Regular,0,bedabble0,bedabbles,1
108,kebab,kebabbed,V;PST,Irregular,2,kebab2,kebabbed,1
109,doublecross,doublecrosses,V;3;SG;PRS,Irregular,0,doublecross0,doublecrosses,1
110,rebreed,rebreed,V;NFIN,Regular,1,rebreed1,rebreed,1
111,recork,recorked,V;V.PTCP;PST,Regular,4,recork4,recorked,1
112,downscale,downscales,V;3;SG;PRS,Regular,0,downscale0,downscales,1
113,mythicize,mythicized,V;V.PTCP;PST,Irregular,4,mythicize4,mythicized,1
114,suspicion,suspicioned,V;PST,Regular,2,suspicion2,suspicioned,1
115,provinciate,provinciated,V;PST,Irregular,2,provinciate2,provinciated,1
116,sqush,squshed,V;V.PTCP;PST,Regular,4,sqush4,squshed,1
117,overroast,overroast,V;NFIN,Regular,1,overroast1,overroast,1
118,impleach,impleached,V;V.PTCP;PST,Regular,4,impleach4,impleached,1
119,sulphur,sulphured,V;V.PTCP;PST,Regular,4,sulphur4,sulphured,1
120,pivot,pivoted,V;PST,Regular,2,pivot2,pivoted,1
121,cheese,cheeses,V;3;SG;PRS,Regular,0,cheese0,cheeses,1
122,betow,betowed,V;V.PTCP;PST,Regular,4,betow4,betowed,1
123,peeve,peeve,V;NFIN,Regular,1,peeve1,peeve,1
124,infract,infracted,V;PST,Regular,2,infract2,infracted,1
125,LOL,LOLing,V;V.PTCP;PRS,Regular,3,LOL3,loling,0
126,circle,circling,V;V.PTCP;PRS,Irregular,3,circle3,circling,1
127,infantilize,infantilizes,V;3;SG;PRS,Regular,0,infantilize0,infantilizes,1
128,tyrannise,tyrannising,V;V.PTCP;PRS,Irregular,3,tyrannise3,tyrannising,1
129,reorientate,reorientating,V;V.PTCP;PRS,Irregular,3,reorientate3,reorientating,1
130,approve,approving,V;V.PTCP;PRS,Irregular,3,approve3,approving,1
131,indorse,indorsing,V;V.PTCP;PRS,Irregular,3,indorse3,indorsing,1
132,Romanianize,Romanianizes,V;3;SG;PRS,Regular,0,Romanianize0,romanianizes,0
133,overpunch,overpunches,V;3;SG;PRS,Irregular,0,overpunch0,overpunches,1
134,swifter,swiftering,V;V.PTCP;PRS,Regular,3,swifter3,swiftering,1
135,TUPE,TUPEd,V;V.PTCP;PST,Irregular,4,TUPE4,tuped,0
136,collectivise,collectivise,V;NFIN,Regular,1,collectivise1,collectivise,1
137,buttress,buttress,V;NFIN,Regular,1,buttress1,buttress,1
138,forejudge,forejudges,V;3;SG;PRS,Regular,0,forejudge0,forejudges,1
139,decoct,decocted,V;PST,Regular,2,decoct2,decocted,1
140,differentiate,differentiates,V;3;SG;PRS,Regular,0,differentiate0,differentiates,1
141,mimeograph,mimeographing,V;V.PTCP;PRS,Regular,3,mimeograph3,mimeographing,1
142,encomber,encombers,V;3;SG;PRS,Regular,0,encomber0,encombers,1
143,vitaminise,vitaminising,V;V.PTCP;PRS,Irregular,3,vitaminise3,vitaminising,1
144,misdesign,misdesign,V;NFIN,Regular,1,misdesign1,misdesign,1
145,forhele,forhole,V;PST,Irregular,2,forhele2,forheled ,0
146,malfunction,malfunctions,V;3;SG;PRS,Regular,0,malfunction0,malfunctions,1
147,gross,grossed,V;PST,Regular,2,gross2,grossed,1
148,swang,swangs,V;3;SG;PRS,Regular,0,swang0,swangs,1
149,foreshape,foreshaping,V;V.PTCP;PRS,Irregular,3,foreshape3,foreshaping,1
150,muse,mused,V;PST,Irregular,2,muse2,mused,1
151,misbrand,misbrands,V;3;SG;PRS,Regular,0,misbrand0,misbrands,1
152,glair,glaired,V;V.PTCP;PST,Regular,4,glair4,glaired,1
153,puke,puked,V;V.PTCP;PST,Irregular,4,puke4,puked,1
154,whiten,whitening,V;V.PTCP;PRS,Regular,3,whiten3,whitening,1
155,detonate,detonated,V;PST,Irregular,2,detonate2,detonated,1
156,substantivize,substantivizes,V;3;SG;PRS,Regular,0,substantivize0,substantivizes,1
157,halloo,halloo,V;NFIN,Regular,1,halloo1,halloo,1
158,distil,distil,V;NFIN,Regular,1,distil1,distil,1
159,unbethink,unbethought,V;V.PTCP;PST,Irregular,4,unbethink4,unbethough,0
160,transpierce,transpierced,V;PST,Irregular,2,transpierce2,transpierced,1
161,scrat,scrat,V;NFIN,Regular,1,scrat1,scrat,1
162,streamline,streamlined,V;PST,Irregular,2,streamline2,streamlined,1
163,knit,knit,V;PST,Irregular,2,knit2,knit,1
164,intertwingle,intertwingling,V;V.PTCP;PRS,Irregular,3,intertwingle3,intertwingling,1
165,subjoin,subjoined,V;PST,Regular,2,subjoin2,subjoined,1
166,polygonise,polygonises,V;3;SG;PRS,Regular,0,polygonise0,polygonises,1
167,bicker,bickers,V;3;SG;PRS,Regular,0,bicker0,bickers,1
168,swale,swaled,V;PST,Irregular,2,swale2,swaled,1
169,snift,snifted,V;V.PTCP;PST,Regular,4,snift4,snifted,1
170,mischarge,mischarge,V;NFIN,Regular,1,mischarge1,mischarge,1
171,overstuff,overstuffed,V;V.PTCP;PST,Regular,4,overstuff4,overstuffed,1
172,etherify,etherified,V;PST,Irregular,2,etherify2,etherified,1
173,self-deport,self-deported,V;V.PTCP;PST,Regular,4,self-deport4,self-deported,1
174,Timonize,Timonized,V;V.PTCP;PST,Irregular,4,Timonize4,timonized,0
175,sauna,saunaed,V;V.PTCP;PST,Regular,4,sauna4,saunaed,1
176,exauthorize,exauthorizing,V;V.PTCP;PRS,Irregular,3,exauthorize3,exauthorizing,1
177,underpromise,underpromises,V;3;SG;PRS,Regular,0,underpromise0,underpromises,1
178,reticket,reticketed,V;V.PTCP;PST,Regular,4,reticket4,reticketed,1
179,hotch,hotches,V;3;SG;PRS,Irregular,0,hotch0,hotches,1
180,impoverish,impoverished,V;PST,Regular,2,impoverish2,impoverished,1
181,justify,justifying,V;V.PTCP;PRS,Regular,3,justify3,justifying,1
182,masculate,masculates,V;3;SG;PRS,Regular,0,masculate0,masculates,1
183,uninstall,uninstalls,V;3;SG;PRS,Regular,0,uninstall0,uninstalls,1
184,duress,duresses,V;3;SG;PRS,Irregular,0,duress0,duresses,1
185,siphon,siphoning,V;V.PTCP;PRS,Regular,3,siphon3,siphoning,1
186,overdeliver,overdeliver,V;NFIN,Regular,1,overdeliver1,overdeliver,1
187,commend,commended,V;PST,Regular,2,commend2,commended,1
188,sue,suing,V;V.PTCP;PRS,Irregular,3,sue3,suing,1
189,abscess,abscessed,V;PST,Regular,2,abscess2,abscessed,1
190,sodomise,sodomised,V;V.PTCP;PST,Irregular,4,sodomise4,sodomised,1
191,smith,smiths,V;3;SG;PRS,Regular,0,smith0,smithe,0
192,nag,nag,V;NFIN,Regular,1,nag1,nag,1
193,wreath,wreathed,V;V.PTCP;PST,Regular,4,wreath4,wreathed,1
194,forthdraw,forthdrawing,V;V.PTCP;PRS,Regular,3,forthdraw3,forthdrawing,1
195,converge,converges,V;3;SG;PRS,Regular,0,converge0,converges,1
196,potchky,potchkying,V;V.PTCP;PRS,Regular,3,potchky3,potchkying,1
197,cicurate,cicurated,V;PST,Irregular,2,cicurate2,cicurated,1
198,seduce,seduces,V;3;SG;PRS,Regular,0,seduce0,seduces,1
199,dyb,dybbing,V;V.PTCP;PRS,Irregular,3,dyb3,dybbing,1
200,output,outputting,V;V.PTCP;PRS,Irregular,3,output3,outputiing,0
201,unicycle,unicycle,V;NFIN,Regular,1,unicycle1,unicycle,1
202,befile,befile,V;NFIN,Regular,1,befile1,befile,1
203,wolf,wolfed,V;V.PTCP;PST,Regular,4,wolf4,wolfed,1
204,smatch,smatched,V;V.PTCP;PST,Regular,4,smatch4,smatched,1
205,disroot,disrooted,V;PST,Regular,2,disroot2,disrooted,1
206,beblur,beblur,V;NFIN,Regular,1,beblur1,beblur,1
207,ranch,ranch,V;NFIN,Regular,1,ranch1,ranch,1
208,decontextualize,decontextualized,V;PST,Irregular,2,decontextualize2,decontextualized,1
209,immunodetect,immunodetected,V;V.PTCP;PST,Regular,4,immunodetect4,immunodetected,1
210,commercialize,commercializing,V;V.PTCP;PRS,Irregular,3,commercialize3,commercializing,1
211,sweb,swebbing,V;V.PTCP;PRS,Irregular,3,sweb3,swebiing,0
212,rerun,rerun,V;NFIN,Regular,1,rerun1,rerun,1
213,story,storied,V;V.PTCP;PST,Irregular,4,story4,storied,1
214,statuminate,statuminates,V;3;SG;PRS,Regular,0,statuminate0,statuminates,1
215,redispute,redisputing,V;V.PTCP;PRS,Irregular,3,redispute3,redisputing,1
216,bud,budded,V;PST,Irregular,2,bud2,budded,1
217,relick,relicks,V;3;SG;PRS,Regular,0,relick0,relicks,1
218,inhere,inhered,V;PST,Irregular,2,inhere2,inhered,1
219,exscind,exscind,V;NFIN,Regular,1,exscind1,exscind,1
220,underbudget,underbudgeted,V;PST,Regular,2,underbudget2,underbudgeted,1
221,emasculate,emasculating,V;V.PTCP;PRS,Irregular,3,emasculate3,emasculating,1
222,beweigh,beweighed,V;PST,Regular,2,beweigh2,beweighed,1
223,munite,munited,V;V.PTCP;PST,Irregular,4,munite4,munited,1
224,sonnetize,sonnetized,V;PST,Irregular,2,sonnetize2,sonnetized,1
225,worship,worships,V;3;SG;PRS,Regular,0,worship0,worships,1
226,bezzle,bezzle,V;NFIN,Regular,1,bezzle1,bezzle,1
227,commodify,commodified,V;PST,Irregular,2,commodify2,commodified,1
228,judicialize,judicializing,V;V.PTCP;PRS,Irregular,3,judicialize3,judicializing,1
229,norn,norned,V;PST,Regular,2,norn2,norned,1
230,lyophilize,lyophilized,V;V.PTCP;PST,Irregular,4,lyophilize4,lyophilized,1
231,marmalise,marmalising,V;V.PTCP;PRS,Irregular,3,marmalise3,marmalising,1
232,whistle-blow,whistle-blows,V;3;SG;PRS,Regular,0,whistle-blow0,whistle-blows,1
233,favourize,favourized,V;V.PTCP;PST,Irregular,4,favourize4,favourized,1
234,average,averaged,V;PST,Irregular,2,average2,averaged,1
235,fortear,fortears,V;3;SG;PRS,Regular,0,fortear0,fortears,1
236,befinger,befinger,V;NFIN,Regular,1,befinger1,befinger,1
237,thou,thoued,V;PST,Regular,2,thou2,thoued,1
238,rake,rake,V;NFIN,Regular,1,rake1,rake,1
239,evocate,evocated,V;PST,Irregular,2,evocate2,evocated,1
240,maternalise,maternalise,V;NFIN,Regular,1,maternalise1,maternalise,1
241,fistfight,fistfights,V;3;SG;PRS,Regular,0,fistfight0,fistfights,1
242,truant,truant,V;NFIN,Regular,1,truant1,truant,1
243,squirt,squirts,V;3;SG;PRS,Regular,0,squirt0,squirts,1
244,aroynt,aroynted,V;V.PTCP;PST,Regular,4,aroynt4,aroynted,1
245,recontest,recontested,V;PST,Regular,2,recontest2,recontested,1
246,expound,expounded,V;PST,Regular,2,expound2,expounded,1
247,biography,biographies,V;3;SG;PRS,Irregular,0,biography0,biographies,1
248,cruize,cruizing,V;V.PTCP;PRS,Irregular,3,cruize3,cruizing,1
249,emperil,emperilled,V;V.PTCP;PST,Irregular,4,emperil4,emperileed,0
250,confiscate,confiscating,V;V.PTCP;PRS,Irregular,3,confiscate3,confiscating,1
251,chipmunk,chipmunks,V;3;SG;PRS,Regular,0,chipmunk0,chipmunks,1
252,upbreed,upbred,V;PST,Irregular,2,upbreed2,upbree,0
253,torend,torent,V;V.PTCP;PST,Irregular,4,torend4,torend,0
254,gedge,gedging,V;V.PTCP;PRS,Irregular,3,gedge3,gedging,1
255,deinterlace,deinterlacing,V;V.PTCP;PRS,Irregular,3,deinterlace3,deinterlacing,1
256,dammish,dammishing,V;V.PTCP;PRS,Regular,3,dammish3,dammishing,1
257,munify,munifying,V;V.PTCP;PRS,Regular,3,munify3,munifying,1
258,recrudesce,recrudesced,V;PST,Irregular,2,recrudesce2,recrudesced,1
259,disgrade,disgrade,V;NFIN,Regular,1,disgrade1,disgrade,1
260,chate,chated,V;V.PTCP;PST,Irregular,4,chate4,chated,1
261,'it,'it,V;NFIN,Regular,1,'it1,'it,1
262,stitch,stitched,V;PST,Regular,2,stitch2,stitched,1
263,conservatise,conservatised,V;PST,Irregular,2,conservatise2,conservatised,1
264,criminalize,criminalized,V;PST,Irregular,2,criminalize2,criminalized,1
265,cancell,cancells,V;3;SG;PRS,Regular,0,cancell0,cancells,1
266,job,job,V;NFIN,Regular,1,job1,job,1
267,cordon,cordon,V;NFIN,Regular,1,cordon1,cordon,1
268,unplan,unplan,V;NFIN,Regular,1,unplan1,unplan,1
269,resynchronize,resynchronize,V;NFIN,Regular,1,resynchronize1,resynchronize,1
270,gork,gorked,V;PST,Regular,2,gork2,gorked,1
271,churr,churred,V;V.PTCP;PST,Regular,4,churr4,churred,1
272,predeposit,predepositing,V;V.PTCP;PRS,Regular,3,predeposit3,predepositing,1
273,carboard,carboarded,V;V.PTCP;PST,Regular,4,carboard4,carboarded,1
274,rejudge,rejudged,V;PST,Irregular,2,rejudge2,rejudged,1
275,misadjust,misadjusted,V;PST,Regular,2,misadjust2,misadjusted,1
276,embus,embus,V;NFIN,Regular,1,embus1,embus,1
277,Arabianize,Arabianized,V;V.PTCP;PST,Irregular,4,Arabianize4,arabianized,0
278,rekeyboard,rekeyboarded,V;PST,Regular,2,rekeyboard2,rekeyboarded,1
279,paper,paper,V;NFIN,Regular,1,paper1,paper,1
280,banjax,banjaxed,V;PST,Regular,2,banjax2,banjaxed,1
281,Calvinise,Calvinised,V;PST,Irregular,2,Calvinise2,calvinised,0
282,prenote,prenoted,V;PST,Irregular,2,prenote2,prenoted,1
283,revivify,revivifies,V;3;SG;PRS,Irregular,0,revivify0,revivifies,1
284,prattle,prattling,V;V.PTCP;PRS,Irregular,3,prattle3,prattling,1
285,stucco,stuccoed,V;PST,Regular,2,stucco2,stuccoed,1
286,upsoar,upsoared,V;V.PTCP;PST,Regular,4,upsoar4,upsoared,1
287,transcend,transcended,V;PST,Regular,2,transcend2,transcended,1
288,relapse,relapse,V;NFIN,Regular,1,relapse1,relapse,1
289,imbrew,imbrewed,V;V.PTCP;PST,Regular,4,imbrew4,imbrewed,1
290,ingurgitate,ingurgitated,V;V.PTCP;PST,Irregular,4,ingurgitate4,ingurgitated,1
291,hegemonize,hegemonized,V;PST,Irregular,2,hegemonize2,hegemonized,1
292,politicize,politicized,V;V.PTCP;PST,Irregular,4,politicize4,politicized,1
293,flabrigast,flabrigasted,V;V.PTCP;PST,Regular,4,flabrigast4,flabrigasted,1
294,pre-teach,pre-teaching,V;V.PTCP;PRS,Regular,3,pre-teach3,pre-teaching,1
295,misgauge,misgauge,V;NFIN,Regular,1,misgauge1,misgauge,1
296,audiotape,audiotapes,V;3;SG;PRS,Regular,0,audiotape0,audiotapes,1
297,revivificate,revivificates,V;3;SG;PRS,Regular,0,revivificate0,revivificates,1
298,lipolyze,lipolyzed,V;V.PTCP;PST,Irregular,4,lipolyze4,lipolyzed,1
299,finalize,finalized,V;PST,Irregular,2,finalize2,finalized,1
300,mishit,mishits,V;3;SG;PRS,Regular,0,mishit0,mishits,1
301,rebore,rebores,V;3;SG;PRS,Regular,0,rebore0,rebores,1
302,owe,owing,V;V.PTCP;PRS,Irregular,3,owe3,owing,1
303,rind,rinds,V;3;SG;PRS,Regular,0,rind0,rinds,1
304,Frisbee,Frisbees,V;3;SG;PRS,Regular,0,Frisbee0,frisbees,0
305,yacht,yachting,V;V.PTCP;PRS,Regular,3,yacht3,yachting,1
306,deg,degged,V;PST,Irregular,2,deg2,degged,1
307,skirt,skirting,V;V.PTCP;PRS,Regular,3,skirt3,skirting,1
308,steeve,steeves,V;3;SG;PRS,Regular,0,steeve0,steeves,1
309,outthrust,outthrusted,V;PST,Regular,2,outthrust2,outthrusted,1
310,intrunk,intrunks,V;3;SG;PRS,Regular,0,intrunk0,intrunks,1
311,pregrill,pregrilled,V;V.PTCP;PST,Regular,4,pregrill4,pregrilled,1
312,water,water,V;NFIN,Regular,1,water1,water,1
313,vanquish,vanquishing,V;V.PTCP;PRS,Regular,3,vanquish3,vanquishing,1
314,appetise,appetised,V;V.PTCP;PST,Irregular,4,appetise4,appetised,1
315,reticket,reticketed,V;PST,Regular,2,reticket2,reticketed,1
316,misrecord,misrecord,V;NFIN,Regular,1,misrecord1,misrecord,1
317,perchlorinate,perchlorinating,V;V.PTCP;PRS,Irregular,3,perchlorinate3,perchlorinating,1
318,defrost,defrost,V;NFIN,Regular,1,defrost1,defrost,1
319,waucht,wauchting,V;V.PTCP;PRS,Regular,3,waucht3,wauchting,1
320,enwheel,enwheeling,V;V.PTCP;PRS,Regular,3,enwheel3,enwheeling,1
321,deindustrialise,deindustrialised,V;V.PTCP;PST,Irregular,4,deindustrialise4,deindustrialised,1
322,baggs,baggses,V;3;SG;PRS,Irregular,0,baggs0,baggses,1
323,clag,clags,V;3;SG;PRS,Regular,0,clag0,clags,1
324,moisturize,moisturize,V;NFIN,Regular,1,moisturize1,moisturize,1
325,yodel,yodelled,V;PST,Irregular,2,yodel2,yodelled,1
326,redownload,redownload,V;NFIN,Regular,1,redownload1,redownload,1
327,discommodate,discommodates,V;3;SG;PRS,Regular,0,discommodate0,discommodates,1
328,gibe,gibing,V;V.PTCP;PRS,Irregular,3,gibe3,gibing,1
329,crossreact,crossreacts,V;3;SG;PRS,Regular,0,crossreact0,crossreacts,1
330,smouch,smouching,V;V.PTCP;PRS,Regular,3,smouch3,smouching,1
331,externalize,externalized,V;PST,Irregular,2,externalize2,externalized,1
332,reengage,reengaged,V;PST,Irregular,2,reengage2,reengaged,1
333,comport,comported,V;PST,Regular,2,comport2,comported,1
334,photoshop,photoshops,V;3;SG;PRS,Regular,0,photoshop0,photoshops,1
335,growl,growled,V;PST,Regular,2,growl2,growled,1
336,fleech,fleeching,V;V.PTCP;PRS,Regular,3,fleech3,fleeching,1
337,restrike,restrike,V;NFIN,Regular,1,restrike1,restrike,1
338,rook,rooking,V;V.PTCP;PRS,Regular,3,rook3,rooking,1
339,courage,couraged,V;PST,Irregular,2,courage2,couraged,1
340,redintegrate,redintegrates,V;3;SG;PRS,Regular,0,redintegrate0,redintegrates,1
341,neighbor,neighboring,V;V.PTCP;PRS,Regular,3,neighbor3,neighboring,1
342,neighbour,neighboured,V;PST,Regular,2,neighbour2,neighboured,1
343,reentre,reentring,V;V.PTCP;PRS,Irregular,3,reentre3,reentring,1
344,innerduce,innerducing,V;V.PTCP;PRS,Irregular,3,innerduce3,innerducing,1
345,glamorise,glamorised,V;PST,Irregular,2,glamorise2,glamorised,1
346,surround,surrounding,V;V.PTCP;PRS,Regular,3,surround3,surrounding,1
347,undereat,undereat,V;NFIN,Regular,1,undereat1,undereat,1
348,swallie,swallies,V;3;SG;PRS,Regular,0,swallie0,swallies,1
349,inbear,inborne,V;V.PTCP;PST,Irregular,4,inbear4,inbeueed ,0
350,zone,zoned,V;PST,Irregular,2,zone2,zoned,1
351,diesel,dieseled,V;V.PTCP;PST,Regular,4,diesel4,dieselld,0
352,engulph,engulph,V;NFIN,Regular,1,engulph1,engulph,1
353,debit,debited,V;PST,Regular,2,debit2,debit,0
354,enwrite,enwrote,V;PST,Irregular,2,enwrite2,enwrite,0
355,inturn,inturn,V;NFIN,Regular,1,inturn1,inturn,1
356,reach,reaches,V;3;SG;PRS,Irregular,0,reach0,reaches,1
